TagID,ix,Prediction
ch_gps03_S1,6281676,0
ch_gps03_S1,10689218,0
ch_gps03_S1,7631382,0
ch_gps03_S1,4705116,0
ch_gps03_S1,5588208,0
ch_gps03_S1,9938001,0
ch_gps03_S1,5441179,1
ch_gps03_S1,8221251,1
ch_gps03_S1,9048564,0
ch_gps03_S1,6835769,0
ch_gps03_S1,6257373,1
ch_gps03_S1,9620872,0
ch_gps03_S1,2003877,0
ch_gps03_S1,6198664,0
ch_gps03_S1,1992054,1
ch_gps03_S1,6065527,1
ch_gps03_S1,10422250,0
ch_gps03_S1,3883335,1
ch_gps03_S1,985905,0
ch_gps03_S1,4080818,1
ch_gps03_S1,8126134,1
ch_gps03_S1,10953092,0
ch_gps03_S1,4790581,0
ch_gps03_S1,8222808,0
ch_gps03_S1,176679,0
ch_gps03_S1,7708831,1
ch_gps03_S1,788463,0
ch_gps03_S1,7674993,1
ch_gps03_S1,1776075,0
ch_gps03_S1,5441169,1
ch_gps03_S1,7697260,0
ch_gps03_S1,3518491,1
ch_gps03_S1,8255003,1
ch_gps03_S1,3240099,0
ch_gps03_S1,1866112,1
ch_gps03_S1,8312992,1
ch_gps03_S1,8126390,1
ch_gps03_S1,4918224,0
ch_gps03_S1,8430342,0
ch_gps03_S1,11961812,1
ch_gps03_S1,1870160,1
ch_gps03_S1,9941050,1
ch_gps03_S1,6315440,0
ch_gps03_S1,5158576,0
ch_gps03_S1,6122460,1
ch_gps03_S1,1613860,1
ch_gps03_S1,6100119,1
ch_gps03_S1,1326848,0
ch_gps03_S1,5844389,0
ch_gps03_S1,10359364,0
ch_gps03_S1,8248424,1
ch_gps03_S1,3905196,0
ch_gps03_S1,7210766,0
ch_gps03_S1,6903506,0
ch_gps03_S1,770079,0
ch_gps03_S1,5274760,0
ch_gps03_S1,10097003,1
ch_gps03_S1,4978750,0
ch_gps03_S1,3558716,1
ch_gps03_S1,1872893,1
ch_gps03_S1,4731679,0
ch_gps03_S1,5288320,0
ch_gps03_S1,11268258,0
ch_gps03_S1,10756022,0
ch_gps03_S1,12466238,0
ch_gps03_S1,4555330,0
ch_gps03_S1,6101010,0
ch_gps03_S1,6122496,1
ch_gps03_S1,3892228,1
ch_gps03_S1,10400884,1
ch_gps03_S1,4103425,1
ch_gps03_S1,10425934,1
ch_gps03_S1,6325629,0
ch_gps03_S1,3085237,0
ch_gps03_S1,3447435,1
ch_gps03_S1,12086574,0
ch_gps03_S1,3550711,1
ch_gps03_S1,8681732,0
ch_gps03_S1,10200634,0
ch_gps03_S1,5462080,1
ch_gps03_S1,9553798,0
ch_gps03_S1,4318667,0
ch_gps03_S1,7693765,1
ch_gps03_S1,6257338,1
ch_gps03_S1,4805324,0
ch_gps03_S1,8128228,0
ch_gps03_S1,8793834,0
ch_gps03_S1,1102764,0
ch_gps03_S1,7631358,1
ch_gps03_S1,1383339,0
ch_gps03_S1,4087583,1
ch_gps03_S1,10422746,1
ch_gps03_S1,5861170,0
ch_gps03_S1,7772396,1
ch_gps03_S1,5345820,0
ch_gps03_S1,1740760,0
ch_gps03_S1,434772,0
ch_gps03_S1,7702390,1
ch_gps03_S1,11094481,0
ch_gps03_S1,4890917,0
ch_gps03_S1,1430457,1
ch_gps03_S1,10424879,1
ch_gps03_S1,1992030,1
ch_gps03_S1,6122448,1
ch_gps03_S1,1660280,0
ch_gps03_S1,5569987,0
ch_gps03_S1,3883291,1
ch_gps03_S1,5413986,0
ch_gps03_S1,2516169,0
ch_gps03_S1,9547633,0
ch_gps03_S1,10455981,1
ch_gps03_S1,8162080,0
ch_gps03_S1,3082507,0
ch_gps03_S1,5623483,0
ch_gps03_S1,2095212,0
ch_gps03_S1,10182239,1
ch_gps03_S1,181148,0
ch_gps03_S1,4087593,1
ch_gps03_S1,3602681,1
ch_gps03_S1,6220595,0
ch_gps03_S1,4312847,0
ch_gps03_S1,4273976,1
ch_gps03_S1,6091614,1
ch_gps03_S1,9835608,0
ch_gps03_S1,8163312,1
ch_gps03_S1,4669091,0
ch_gps03_S1,9089610,0
ch_gps03_S1,1843465,1
ch_gps03_S1,6127055,0
ch_gps03_S1,2774882,0
ch_gps03_S1,5608496,0
ch_gps03_S1,5844600,0
ch_gps03_S1,1432863,1
ch_gps03_S1,3447463,1
ch_gps03_S1,5823039,0
ch_gps03_S1,4020538,1
ch_gps03_S1,9939505,1
ch_gps03_S1,10568120,0
ch_gps03_S1,6438574,0
ch_gps03_S1,8250892,1
ch_gps03_S1,6515965,0
ch_gps03_S1,7725514,0
ch_gps03_S1,7168894,1
ch_gps03_S1,7005894,0
ch_gps03_S1,7631525,0
ch_gps03_S1,5640015,0
ch_gps03_S1,8119032,1
ch_gps03_S1,8946774,0
ch_gps03_S1,3883358,1
ch_gps03_S1,5466580,0
ch_gps03_S1,1690149,0
ch_gps03_S1,9806187,0
ch_gps03_S1,6213866,1
ch_gps03_S1,6908515,0
ch_gps03_S1,8692111,0
ch_gps03_S1,7281300,0
ch_gps03_S1,3734947,0
ch_gps03_S1,7430771,0
ch_gps03_S1,8119289,1
ch_gps03_S1,8119029,1
ch_gps03_S1,8163301,1
ch_gps03_S1,5530761,0
ch_gps03_S1,4997155,0
ch_gps03_S1,896629,0
ch_gps03_S1,8312977,1
ch_gps03_S1,8274080,0
ch_gps03_S1,4273991,1
ch_gps03_S1,2886276,0
ch_gps03_S1,8603918,0
ch_gps03_S1,6213873,1
ch_gps03_S1,11174701,0
ch_gps03_S1,553818,0
ch_gps03_S1,3368765,0
ch_gps03_S1,2671038,0
ch_gps03_S1,7411049,0
ch_gps03_S1,6229812,1
ch_gps03_S1,6773636,0
ch_gps03_S1,8221270,1
ch_gps03_S1,7631354,1
ch_gps03_S1,10887066,0
ch_gps03_S1,1394531,0
ch_gps03_S1,10422772,1
ch_gps03_S1,2244571,0
ch_gps03_S1,11459955,0
ch_gps03_S1,6399528,0
ch_gps03_S1,3857756,1
ch_gps03_S1,7631474,0
ch_gps03_S1,9938071,1
ch_gps03_S1,7631448,0
ch_gps03_S1,3447773,1
ch_gps03_S1,6199184,0
ch_gps03_S1,4051756,1
ch_gps03_S1,9230644,0
ch_gps03_S1,5976967,0
ch_gps03_S1,6101024,1
ch_gps03_S1,1003482,0
ch_gps03_S1,12103358,0
ch_gps03_S1,9937756,0
ch_gps03_S1,10299154,1
ch_gps03_S1,3500816,0
ch_gps03_S1,6170811,1
ch_gps03_S1,8163314,1
ch_gps03_S1,8126700,0
ch_gps03_S1,9903282,1
ch_gps03_S1,4094416,1
ch_gps03_S1,9389733,0
ch_gps03_S1,9666630,0
ch_gps03_S1,10111690,1
ch_gps03_S1,2081211,0
ch_gps03_S1,5717288,1
ch_gps03_S1,6325626,0
ch_gps03_S1,5457386,1
ch_gps03_S1,977966,0
ch_gps03_S1,3568080,1
ch_gps03_S1,9896476,0
ch_gps03_S1,958871,0
ch_gps03_S1,5530824,0
ch_gps03_S1,10282886,1
ch_gps03_S1,6170832,1
ch_gps03_S1,1997244,1
ch_gps03_S1,5592740,0
ch_gps03_S1,4020479,1
ch_gps03_S1,6172675,0
ch_gps03_S1,6170812,1
ch_gps03_S1,4980906,0
ch_gps03_S1,11753791,0
ch_gps03_S1,5457385,1
ch_gps03_S1,4529923,0
ch_gps03_S1,3761996,0
ch_gps03_S1,6002095,0
ch_gps03_S1,4085147,1
ch_gps03_S1,436932,0
ch_gps03_S1,2063167,1
ch_gps03_S1,629562,0
ch_gps03_S1,9934144,1
ch_gps03_S1,6230187,0
ch_gps03_S1,2328583,0
ch_gps03_S1,901653,0
ch_gps03_S1,12151994,0
ch_gps03_S1,4764928,0
ch_gps03_S1,9937751,1
ch_gps03_S1,704642,0
ch_gps03_S1,6239533,0
ch_gps03_S1,11248367,0
ch_gps03_S1,3520818,1
ch_gps03_S1,10111672,1
ch_gps03_S1,1872881,1
ch_gps03_S1,6169714,1
ch_gps03_S1,3860874,1
ch_gps03_S1,7631328,1
ch_gps03_S1,5488364,0
ch_gps03_S1,5441157,1
ch_gps03_S1,8217331,1
ch_gps03_S1,10282885,1
ch_gps03_S1,11327611,0
ch_gps03_S1,8103419,0
ch_gps03_S1,4364124,0
ch_gps03_S1,8247546,1
ch_gps03_S1,8221294,1
ch_gps03_S1,10878940,0
ch_gps03_S1,3717064,0
ch_gps03_S1,2185248,0
ch_gps03_S1,2417428,0
ch_gps03_S1,8222547,1
ch_gps03_S1,3708212,0
ch_gps03_S1,10417615,1
ch_gps03_S1,2124101,1
ch_gps03_S1,1579520,0
ch_gps03_S1,8163305,1
ch_gps03_S1,6181672,1
ch_gps03_S1,6070963,1
ch_gps03_S1,2065854,1
ch_gps03_S1,10159163,1
ch_gps03_S1,2841225,0
ch_gps03_S1,8250472,1
ch_gps03_S1,9362651,0
ch_gps03_S1,9934136,1
ch_gps03_S1,902864,0
ch_gps03_S1,6325696,1
ch_gps03_S1,4931871,0
ch_gps03_S1,10875605,0
ch_gps03_S1,4103376,1
ch_gps03_S1,416434,0
ch_gps03_S1,9938072,1
ch_gps03_S1,4033052,1
ch_gps03_S1,10740911,0
ch_gps03_S1,12343804,0
ch_gps03_S1,7577696,0
ch_gps03_S1,10424924,1
ch_gps03_S1,9590405,0
ch_gps03_S1,8128254,1
ch_gps03_S1,3447848,1
ch_gps03_S1,8128293,1
ch_gps03_S1,8119072,1
ch_gps03_S1,12055068,0
ch_gps03_S1,3217918,0
ch_gps03_S1,11548481,0
ch_gps03_S1,3564994,1
ch_gps03_S1,1857840,1
ch_gps03_S1,8247498,1
ch_gps03_S1,10331385,1
ch_gps03_S1,4087629,1
ch_gps03_S1,2072013,0
ch_gps03_S1,5181264,0
ch_gps03_S1,8148523,0
ch_gps03_S1,7506390,0
ch_gps03_S1,5107782,0
ch_gps03_S1,1075134,1
ch_gps03_S1,10438766,0
ch_gps03_S1,5824910,0
ch_gps03_S1,1823143,0
ch_gps03_S1,7124092,0
ch_gps03_S1,8163341,1
ch_gps03_S1,705210,0
ch_gps03_S1,6325640,1
ch_gps03_S1,9963417,0
ch_gps03_S1,5148147,0
ch_gps03_S1,8221242,1
ch_gps03_S1,7811671,0
ch_gps03_S1,6496804,0
ch_gps03_S1,8234127,0
ch_gps03_S1,3602715,1
ch_gps03_S1,7631478,1
ch_gps03_S1,10425939,1
ch_gps03_S1,6863550,0
ch_gps03_S1,10104912,1
ch_gps03_S1,7851219,0
ch_gps03_S1,2065852,1
ch_gps03_S1,6070998,1
ch_gps03_S1,9934092,1
ch_gps03_S1,8255004,0
ch_gps03_S1,5436793,1
ch_gps03_S1,1063700,0
ch_gps03_S1,3531496,0
ch_gps03_S1,623293,0
ch_gps03_S1,4330191,0
ch_gps03_S1,8863239,0
ch_gps03_S1,10018039,0
ch_gps03_S1,12441727,0
ch_gps03_S1,9883235,0
ch_gps03_S1,12028811,0
ch_gps03_S1,8671441,0
ch_gps03_S1,7814370,0
ch_gps03_S1,11215101,0
ch_gps03_S1,10738177,0
ch_gps03_S1,12130072,0
ch_gps03_S1,4103411,1
ch_gps03_S1,4033060,1
ch_gps03_S1,2684434,0
ch_gps03_S1,10433679,0
ch_gps03_S1,7730110,0
ch_gps03_S1,1700916,0
ch_gps03_S1,6183012,1
ch_gps03_S1,11566939,0
ch_gps03_S1,5441164,1
ch_gps03_S1,1640367,0
ch_gps03_S1,10945318,0
ch_gps03_S1,5436799,1
ch_gps03_S1,5997598,0
ch_gps03_S1,1804495,0
ch_gps03_S1,9935113,1
ch_gps03_S1,10402256,1
ch_gps03_S1,3570947,0
ch_gps03_S1,8221286,1
ch_gps03_S1,10425975,1
ch_gps03_S1,7841550,0
ch_gps03_S1,8217301,1
ch_gps03_S1,12140209,0
ch_gps03_S1,11927402,0
ch_gps03_S1,1616670,1
ch_gps03_S1,984587,0
ch_gps03_S1,10130699,1
ch_gps03_S1,7982721,0
ch_gps03_S1,7705384,1
ch_gps03_S1,10299152,1
ch_gps03_S1,10159159,1
ch_gps03_S1,3857769,1
ch_gps03_S1,7631381,0
ch_gps03_S1,8250465,0
ch_gps03_S1,9937040,1
ch_gps03_S1,11141504,0
ch_gps03_S1,2015433,1
ch_gps03_S1,4126024,1
ch_gps03_S1,10455958,0
ch_gps03_S1,1699903,1
ch_gps03_S1,7383526,0
ch_gps03_S1,7586399,0
ch_gps03_S1,1866042,1
ch_gps03_S1,4121532,0
ch_gps03_S1,1075139,1
ch_gps03_S1,3845240,0
ch_gps03_S1,10715691,0
ch_gps03_S1,6575933,0
ch_gps03_S1,1866084,1
ch_gps03_S1,3558746,1
ch_gps03_S1,8247177,1
ch_gps03_S1,9941049,1
ch_gps03_S1,10104922,1
ch_gps03_S1,6882340,0
ch_gps03_S1,9935421,1
ch_gps03_S1,1866092,1
ch_gps03_S1,8298776,0
ch_gps03_S1,8247211,1
ch_gps03_S1,7897823,0
ch_gps03_S1,4601735,0
ch_gps03_S1,3409836,0
ch_gps03_S1,1877673,1
ch_gps03_S1,4042680,0
ch_gps03_S1,9817753,0
ch_gps03_S1,5443214,1
ch_gps03_S1,1994633,1
ch_gps03_S1,3564989,1
ch_gps03_S1,1432836,1
ch_gps03_S1,4126012,1
ch_gps03_S1,4279834,1
ch_gps03_S1,2024613,0
ch_gps03_S1,7010758,0
ch_gps03_S1,10653116,0
ch_gps03_S1,10400878,1
ch_gps03_S1,4126019,1
ch_gps03_S1,1232021,0
ch_gps03_S1,5717268,1
ch_gps03_S1,7631344,1
ch_gps03_S1,1531726,0
ch_gps03_S1,9802911,0
ch_gps03_S1,2000285,1
ch_gps03_S1,8229048,0
ch_gps03_S1,873202,0
ch_gps03_S1,5450485,1
ch_gps03_S1,4094440,1
ch_gps03_S1,6100104,1
ch_gps03_S1,1430542,1
ch_gps03_S1,6170814,1
ch_gps03_S1,3920657,0
ch_gps03_S1,11690899,0
ch_gps03_S1,9935147,1
ch_gps03_S1,7828488,0
ch_gps03_S1,3766427,0
ch_gps03_S1,7731896,0
ch_gps03_S1,920635,0
ch_gps03_S1,1616570,1
ch_gps03_S1,2799823,0
ch_gps03_S1,4103412,1
ch_gps03_S1,11510333,0
ch_gps03_S1,8222552,1
ch_gps03_S1,6065545,1
ch_gps03_S1,2535811,0
ch_gps03_S1,4103355,1
ch_gps03_S1,1079850,1
ch_gps03_S1,3568031,1
ch_gps03_S1,2129442,0
ch_gps03_S1,7631405,1
ch_gps03_S1,11684095,0
ch_gps03_S1,3558722,1
ch_gps03_S1,7827308,0
ch_gps03_S1,9104498,0
ch_gps03_S1,3674700,0
ch_gps03_S1,3525360,0
ch_gps03_S1,10789914,0
ch_gps03_S1,3307971,0
ch_gps03_S1,7708801,1
ch_gps03_S1,1430518,0
ch_gps03_S1,9937420,1
ch_gps03_S1,8998589,0
ch_gps03_S1,1344164,0
ch_gps03_S1,9937783,1
ch_gps03_S1,8235780,1
ch_gps03_S1,2015415,1
ch_gps03_S1,3855028,0
ch_gps03_S1,10402231,1
ch_gps03_S1,3447808,1
ch_gps03_S1,5717298,1
ch_gps03_S1,3298977,0
ch_gps03_S1,5823095,1
ch_gps03_S1,11058341,0
ch_gps03_S1,6607348,0
ch_gps03_S1,3861378,1
ch_gps03_S1,8250461,0
ch_gps03_S1,11910602,0
ch_gps03_S1,6099242,0
ch_gps03_S1,7708872,1
ch_gps03_S1,5933028,0
ch_gps03_S1,6474891,0
ch_gps03_S1,3892264,1
ch_gps03_S1,9938590,1
ch_gps03_S1,2186988,0
ch_gps03_S1,4094467,1
ch_gps03_S1,5071511,0
ch_gps03_S1,1250914,0
ch_gps03_S1,6468884,0
ch_gps03_S1,5473586,1
ch_gps03_S1,4033063,1
ch_gps03_S1,8119315,1
ch_gps03_S1,5473598,1
ch_gps03_S1,3883314,1
ch_gps03_S1,6798545,0
ch_gps03_S1,668929,0
ch_gps03_S1,8507402,0
ch_gps03_S1,3558725,1
ch_gps03_S1,5462073,1
ch_gps03_S1,9937041,1
ch_gps03_S1,9575903,0
ch_gps03_S1,1503390,0
ch_gps03_S1,7514876,0
ch_gps03_S1,7102629,0
ch_gps03_S1,6100155,1
ch_gps03_S1,1559735,0
ch_gps03_S1,10400886,1
ch_gps03_S1,10419246,1
ch_gps03_S1,1870138,1
ch_gps03_S1,5073300,0
ch_gps03_S1,1843451,1
ch_gps03_S1,9526701,0
ch_gps03_S1,5823056,1
ch_gps03_S1,8221260,1
ch_gps03_S1,6284698,1
ch_gps03_S1,11426608,0
ch_gps03_S1,12025766,0
ch_gps03_S1,8235752,1
ch_gps03_S1,7869472,0
ch_gps03_S1,7086107,0
ch_gps03_S1,8119282,1
ch_gps03_S1,10402209,1
ch_gps03_S1,5888197,0
ch_gps03_S1,1075104,1
ch_gps03_S1,11006357,0
ch_gps03_S1,4937728,0
ch_gps03_S1,8119286,1
ch_gps03_S1,1429256,1
ch_gps03_S1,9948942,0
ch_gps03_S1,1079837,1
ch_gps03_S1,4973626,0
ch_gps03_S1,11879581,0
ch_gps03_S1,1997237,1
ch_gps03_S1,2617109,0
ch_gps03_S1,5365486,0
ch_gps03_S1,3892235,1
ch_gps03_S1,8818367,0
ch_gps03_S1,5447413,0
ch_gps03_S1,1877699,1
ch_gps03_S1,3550742,1
ch_gps03_S1,7156126,0
ch_gps03_S1,5301365,0
ch_gps03_S1,2015420,1
ch_gps03_S1,5629557,0
ch_gps03_S1,7639779,0
ch_gps03_S1,4020525,1
ch_gps03_S1,1430055,1
ch_gps03_S1,5447439,1
ch_gps03_S1,3376837,0
ch_gps03_S1,9016783,0
ch_gps03_S1,8554799,0
ch_gps03_S1,6122489,1
ch_gps03_S1,5447409,1
ch_gps03_S1,1616554,1
ch_gps03_S1,3568060,1
ch_gps03_S1,11045353,0
ch_gps03_S1,6807921,0
ch_gps03_S1,5473600,1
ch_gps03_S1,6859405,0
ch_gps03_S1,5920500,0
ch_gps03_S1,6100172,1
ch_gps03_S1,7674989,1
ch_gps03_S1,2419964,0
ch_gps03_S1,1208617,0
ch_gps03_S1,10415572,1
ch_gps03_S1,11894127,0
ch_gps03_S1,2117151,1
ch_gps03_S1,1429234,1
ch_gps03_S1,4193910,0
ch_gps03_S1,9392400,0
ch_gps03_S1,7708861,1
ch_gps03_S1,9935411,0
ch_gps03_S1,7631340,1
ch_gps03_S1,766122,0
ch_gps03_S1,6913758,0
ch_gps03_S1,10121028,1
ch_gps03_S1,9935409,0
ch_gps03_S1,6122478,1
ch_gps03_S1,1429252,1
ch_gps03_S1,8255005,1
ch_gps03_S1,1886213,0
ch_gps03_S1,8243022,0
ch_gps03_S1,1203193,0
ch_gps03_S1,3822123,0
ch_gps03_S1,1839719,0
ch_gps03_S1,1866071,1
ch_gps03_S1,1857845,1
ch_gps03_S1,8016749,0
ch_gps03_S1,5436756,1
ch_gps03_S1,7372062,0
ch_gps03_S1,5717252,0
ch_gps03_S1,4103418,1
ch_gps03_S1,1699887,1
ch_gps03_S1,7090196,0
ch_gps03_S1,6091642,1
ch_gps03_S1,10455306,0
ch_gps03_S1,10425917,0
ch_gps03_S1,275432,0
ch_gps03_S1,3314357,0
ch_gps03_S1,1613848,1
ch_gps03_S1,7718953,0
ch_gps03_S1,4938397,0
ch_gps03_S1,3981040,0
ch_gps03_S1,2065875,1
ch_gps03_S1,7631407,1
ch_gps03_S1,8551921,0
ch_gps03_S1,9938624,1
ch_gps03_S1,2000277,1
ch_gps03_S1,3883331,1
ch_gps03_S1,372447,0
ch_gps03_S1,10292916,1
ch_gps03_S1,9938005,0
ch_gps03_S1,11418050,0
ch_gps03_S1,3883310,1
ch_gps03_S1,1432833,1
ch_gps03_S1,8247187,1
ch_gps03_S1,1233618,0
ch_gps03_S1,9938066,1
ch_gps03_S1,513566,0
ch_gps03_S1,5858513,0
ch_gps03_S1,2749237,0
ch_gps03_S1,6561080,0
ch_gps03_S1,12055767,0
ch_gps03_S1,9973525,0
ch_gps03_S1,8130028,1
ch_gps03_S1,6533460,0
ch_gps03_S1,10456001,1
ch_gps03_S1,10331428,1
ch_gps03_S1,403487,0
ch_gps03_S1,2065859,1
ch_gps03_S1,853344,0
ch_gps03_S1,8139231,1
ch_gps03_S1,9935440,1
ch_gps03_S1,1432832,1
ch_gps03_S1,7648380,1
ch_gps03_S1,7261636,0
ch_gps03_S1,6483551,0
ch_gps03_S1,9516366,0
ch_gps03_S1,9935424,1
ch_gps03_S1,6101037,1
ch_gps03_S1,1997208,1
ch_gps03_S1,1347644,0
ch_gps03_S1,9938621,1
ch_gps03_S1,9519989,0
ch_gps03_S1,3520869,1
ch_gps03_S1,6070964,1
ch_gps03_S1,10425951,1
ch_gps03_S1,8635055,0
ch_gps03_S1,9863932,0
ch_gps03_S1,3981483,1
ch_gps03_S1,10556912,0
ch_gps03_S1,6412734,0
ch_gps03_S1,1793383,1
ch_gps03_S1,6101007,0
ch_gps03_S1,987139,0
ch_gps03_S1,194260,0
ch_gps03_S1,8315817,0
ch_gps03_S1,1429254,1
ch_gps03_S1,5823105,1
ch_gps03_S1,9937785,1
ch_gps03_S1,9929307,1
ch_gps03_S1,7705379,1
ch_gps03_S1,9935436,1
ch_gps03_S1,4978287,0
ch_gps03_S1,10159113,1
ch_gps03_S1,10159108,1
ch_gps03_S1,6284717,1
ch_gps03_S1,3999278,0
ch_gps03_S1,2249156,0
ch_gps03_S1,5461054,1
ch_gps03_S1,9937001,1
ch_gps03_S1,8247180,1
ch_gps03_S1,1866093,1
ch_gps03_S1,10343369,0
ch_gps03_S1,5438697,0
ch_gps03_S1,7674973,1
ch_gps03_S1,3602720,1
ch_gps03_S1,4165736,1
ch_gps03_S1,6325662,1
ch_gps03_S1,9935408,0
ch_gps03_S1,4051763,1
ch_gps03_S1,8128315,1
ch_gps03_S1,6581404,0
ch_gps03_S1,7247474,0
ch_gps03_S1,6122429,0
ch_gps03_S1,5717253,0
ch_gps03_S1,10120094,0
ch_gps03_S1,8229041,0
ch_gps03_S1,7079512,0
ch_gps03_S1,11680127,0
ch_gps03_S1,2812137,0
ch_gps03_S1,10159144,1
ch_gps03_S1,8094707,0
ch_gps03_S1,3920669,1
ch_gps03_S1,1878022,1
ch_gps03_S1,4746186,0
ch_gps03_S1,6069562,0
ch_gps03_S1,1457657,0
ch_gps03_S1,10804001,0
ch_gps03_S1,6742701,0
ch_gps03_S1,11233685,0
ch_gps03_S1,5041367,0
ch_gps03_S1,146760,0
ch_gps03_S1,7834302,0
ch_gps03_S1,10933295,0
ch_gps03_S1,10121062,1
ch_gps03_S1,7631367,0
ch_gps03_S1,10159056,0
ch_gps03_S1,3576787,0
ch_gps03_S1,5708629,0
ch_gps03_S1,8255019,1
ch_gps03_S1,5788342,0
ch_gps03_S1,6324472,0
ch_gps03_S1,8163325,1
ch_gps03_S1,6181642,1
ch_gps03_S1,7956239,0
ch_gps03_S1,10422811,1
ch_gps03_S1,3558717,1
ch_gps03_S1,5436301,0
ch_gps03_S1,1878093,1
ch_gps03_S1,60110,0
ch_gps03_S1,10265746,0
ch_gps03_S1,2000296,1
ch_gps03_S1,8126109,1
ch_gps03_S1,3490274,1
ch_gps03_S1,2015385,1
ch_gps03_S1,6886378,0
ch_gps03_S1,3318894,0
ch_gps03_S1,3677057,0
ch_gps03_S1,232217,0
ch_gps03_S1,4103394,1
ch_gps03_S1,2493080,0
ch_gps03_S1,9210582,0
ch_gps03_S1,9528321,0
ch_gps03_S1,11235660,0
ch_gps03_S1,12354327,0
ch_gps03_S1,5450463,1
ch_gps03_S1,1878083,1
ch_gps03_S1,1430091,1
ch_gps03_S1,8595455,0
ch_gps03_S1,3447753,1
ch_gps03_S1,5823080,1
ch_gps03_S1,10425948,1
ch_gps03_S1,9939488,1
ch_gps03_S1,10402258,1
ch_gps03_S1,8255017,1
ch_gps03_S1,4078648,0
ch_gps03_S1,10400834,1
ch_gps03_S1,1992069,1
ch_gps03_S1,6372440,0
ch_gps03_S1,5453156,0
ch_gps03_S1,7453550,0
ch_gps03_S1,7738507,0
ch_gps03_S1,6169696,1
ch_gps03_S1,8247198,1
ch_gps03_S1,1856905,1
ch_gps03_S1,6122471,1
ch_gps03_S1,3857737,1
ch_gps03_S1,9938008,0
ch_gps03_S1,10121016,1
ch_gps03_S1,6219838,1
ch_gps03_S1,5457399,1
ch_gps03_S1,12484537,0
ch_gps03_S1,8221255,1
ch_gps03_S1,3910075,0
ch_gps03_S1,4085108,0
ch_gps03_S1,9485993,0
ch_gps03_S1,7546237,0
ch_gps03_S1,4094468,1
ch_gps03_S1,3564988,1
ch_gps03_S1,3837423,1
ch_gps03_S1,10413968,1
ch_gps03_S1,9486306,0
ch_gps03_S1,10299175,1
ch_gps03_S1,10165192,0
ch_gps03_S1,1433402,1
ch_gps03_S1,6119885,1
ch_gps03_S1,2955641,0
ch_gps03_S1,6010690,0
ch_gps03_S1,4504347,0
ch_gps03_S1,4789414,0
ch_gps03_S1,613937,0
ch_gps03_S1,6450856,0
ch_gps03_S1,8247503,1
ch_gps03_S1,6229797,1
ch_gps03_S1,6886158,0
ch_gps03_S1,7708871,1
ch_gps03_S1,6187923,1
ch_gps03_S1,2246798,0
ch_gps03_S1,3520832,1
ch_gps03_S1,4655264,0
ch_gps03_S1,6284715,1
ch_gps03_S1,4770524,0
ch_gps03_S1,9937380,1
ch_gps03_S1,274486,0
ch_gps03_S1,3315895,0
ch_gps03_S1,3837447,1
ch_gps03_S1,3887905,0
ch_gps03_S1,9082931,0
ch_gps03_S1,7473395,0
ch_gps03_S1,3531510,0
ch_gps03_S1,7642164,0
ch_gps03_S1,2536624,0
ch_gps03_S1,2000281,1
ch_gps03_S1,822775,0
ch_gps03_S1,10360538,0
ch_gps03_S1,8119051,1
ch_gps03_S1,6070971,1
ch_gps03_S1,5436785,1
ch_gps03_S1,10111698,1
ch_gps03_S1,4440534,0
ch_gps03_S1,1433431,1
ch_gps03_S1,1079807,1
ch_gps03_S1,9941012,1
ch_gps03_S1,10104919,1
ch_gps03_S1,2394900,0
ch_gps03_S1,6101056,1
ch_gps03_S1,6169699,1
ch_gps03_S1,3857787,1
ch_gps03_S1,11063721,0
ch_gps03_S1,7748748,0
ch_gps03_S1,10028526,0
ch_gps03_S1,8606344,0
ch_gps03_S1,1872828,1
ch_gps03_S1,10111660,1
ch_gps03_S1,809342,0
ch_gps03_S1,3550700,1
ch_gps03_S1,9075522,0
ch_gps03_S1,8229054,1
ch_gps03_S1,8163332,1
ch_gps03_S1,8805875,0
ch_gps03_S1,9962043,0
ch_gps03_S1,9934146,1
ch_gps03_S1,10019028,0
ch_gps03_S1,2000336,1
ch_gps03_S1,10210437,0
ch_gps03_S1,12289756,0
ch_gps03_S1,1079844,1
ch_gps03_S1,3883285,1
ch_gps03_S1,1075136,1
ch_gps03_S1,1432735,1
ch_gps03_S1,3447831,1
ch_gps03_S1,8139195,1
ch_gps03_S1,8126104,0
ch_gps03_S1,9929044,1
ch_gps03_S1,8222558,1
ch_gps03_S1,5416800,0
ch_gps03_S1,6229824,1
ch_gps03_S1,10407168,1
ch_gps03_S1,9934143,1
ch_gps03_S1,5436762,1
ch_gps03_S1,2065909,1
ch_gps03_S1,1870136,1
ch_gps03_S1,3837402,1
ch_gps03_S1,10400881,1
ch_gps03_S1,6000614,0
ch_gps03_S1,3861373,1
ch_gps03_S1,7496255,0
ch_gps03_S1,1843408,1
ch_gps03_S1,1430547,1
ch_gps03_S1,11702158,0
ch_gps03_S1,1079816,1
ch_gps03_S1,3447754,1
ch_gps03_S1,6257332,1
ch_gps03_S1,4241231,0
ch_gps03_S1,6284724,1
ch_gps03_S1,10417597,1
ch_gps03_S1,10989388,0
ch_gps03_S1,7237797,0
ch_gps03_S1,7312821,0
ch_gps03_S1,1616664,1
ch_gps03_S1,4103395,1
ch_gps03_S1,9288900,0
ch_gps03_S1,9531551,0
ch_gps03_S1,6213862,1
