TagID,ix,Prediction
ch_gps11_S1,4219100,1
ch_gps11_S1,179600,0
ch_gps11_S1,236300,0
ch_gps11_S1,2166500,1
ch_gps11_S1,2169650,1
ch_gps11_S1,5567450,0
ch_gps11_S1,2510300,1
ch_gps11_S1,1369100,0
ch_gps11_S1,5545550,0
ch_gps11_S1,2222600,1
ch_gps11_S1,2648150,0
ch_gps11_S1,4284800,1
ch_gps11_S1,1842200,0
ch_gps11_S1,2390600,1
ch_gps11_S1,3999500,1
ch_gps11_S1,297200,0
ch_gps11_S1,2208200,1
ch_gps11_S1,2428250,1
ch_gps11_S1,2046950,1
ch_gps11_S1,3167300,0
ch_gps11_S1,4033250,1
ch_gps11_S1,3310850,0
ch_gps11_S1,2544650,0
ch_gps11_S1,3054500,0
ch_gps11_S1,4041350,1
ch_gps11_S1,5423450,0
ch_gps11_S1,2228000,1
ch_gps11_S1,2650100,1
ch_gps11_S1,2203400,0
ch_gps11_S1,2425700,1
ch_gps11_S1,4285550,1
ch_gps11_S1,2516600,0
ch_gps11_S1,3027950,0
ch_gps11_S1,3667700,0
ch_gps11_S1,4130900,1
ch_gps11_S1,4994150,0
ch_gps11_S1,348650,0
ch_gps11_S1,2228150,1
ch_gps11_S1,3657350,0
ch_gps11_S1,1961300,1
ch_gps11_S1,824600,0
ch_gps11_S1,2747900,0
ch_gps11_S1,4040600,0
ch_gps11_S1,4070000,1
ch_gps11_S1,3129500,0
ch_gps11_S1,4637150,0
ch_gps11_S1,1010900,0
ch_gps11_S1,1346300,0
ch_gps11_S1,3637850,0
ch_gps11_S1,2349800,1
ch_gps11_S1,4682900,0
ch_gps11_S1,2428700,1
ch_gps11_S1,2685350,1
ch_gps11_S1,5401100,0
ch_gps11_S1,4036400,1
ch_gps11_S1,2689250,0
ch_gps11_S1,4042400,1
ch_gps11_S1,4173350,1
ch_gps11_S1,4217450,1
ch_gps11_S1,5286500,0
ch_gps11_S1,2642000,1
ch_gps11_S1,2469500,1
ch_gps11_S1,1766150,1
ch_gps11_S1,4066550,1
ch_gps11_S1,643850,0
ch_gps11_S1,4127450,1
ch_gps11_S1,4224800,1
ch_gps11_S1,1612100,0
ch_gps11_S1,4035950,1
ch_gps11_S1,2440100,1
ch_gps11_S1,2087150,0
ch_gps11_S1,1268900,0
ch_gps11_S1,2393150,1
ch_gps11_S1,1968800,0
ch_gps11_S1,3094550,0
ch_gps11_S1,4033100,1
ch_gps11_S1,1790750,1
ch_gps11_S1,5512400,0
ch_gps11_S1,2910800,0
ch_gps11_S1,1788350,1
ch_gps11_S1,5600,0
ch_gps11_S1,2172650,1
ch_gps11_S1,4083350,1
ch_gps11_S1,1789100,1
ch_gps11_S1,2189750,1
ch_gps11_S1,2716250,0
ch_gps11_S1,4890050,0
ch_gps11_S1,2615300,0
ch_gps11_S1,1091300,0
ch_gps11_S1,2297150,0
ch_gps11_S1,4064300,1
ch_gps11_S1,4010450,1
ch_gps11_S1,3083900,0
ch_gps11_S1,4065050,1
ch_gps11_S1,990350,0
ch_gps11_S1,1788200,1
ch_gps11_S1,4737200,0
ch_gps11_S1,5335400,0
ch_gps11_S1,3205100,0
ch_gps11_S1,440450,0
ch_gps11_S1,2639600,1
ch_gps11_S1,1768250,1
ch_gps11_S1,1948700,1
ch_gps11_S1,3408200,0
ch_gps11_S1,1385000,0
ch_gps11_S1,5189600,0
ch_gps11_S1,2648300,1
ch_gps11_S1,3089000,0
ch_gps11_S1,4035650,1
ch_gps11_S1,4125650,1
ch_gps11_S1,2198000,1
ch_gps11_S1,5283650,0
ch_gps11_S1,1444100,0
ch_gps11_S1,903350,0
ch_gps11_S1,2134100,0
ch_gps11_S1,3609050,0
ch_gps11_S1,4066100,1
ch_gps11_S1,4769300,0
ch_gps11_S1,2447300,1
ch_gps11_S1,4044050,1
ch_gps11_S1,3683300,0
ch_gps11_S1,4000100,1
ch_gps11_S1,1788500,1
ch_gps11_S1,4068500,1
ch_gps11_S1,2031350,1
ch_gps11_S1,2248850,0
ch_gps11_S1,4065650,1
ch_gps11_S1,4039550,1
ch_gps11_S1,5667650,0
ch_gps11_S1,4058900,1
ch_gps11_S1,4034600,1
ch_gps11_S1,4112300,1
ch_gps11_S1,4224950,1
ch_gps11_S1,3457250,0
ch_gps11_S1,3991550,1
ch_gps11_S1,3538100,0
ch_gps11_S1,2321750,0
ch_gps11_S1,5244350,0
ch_gps11_S1,2003600,0
ch_gps11_S1,5487200,0
ch_gps11_S1,2449700,1
ch_gps11_S1,2846150,0
ch_gps11_S1,2039600,1
ch_gps11_S1,2438600,1
ch_gps11_S1,295550,0
ch_gps11_S1,216650,0
ch_gps11_S1,1787150,1
ch_gps11_S1,2171150,1
ch_gps11_S1,3359000,0
ch_gps11_S1,2169950,1
ch_gps11_S1,2354000,1
ch_gps11_S1,4283150,1
ch_gps11_S1,2040950,1
ch_gps11_S1,2509400,1
ch_gps11_S1,4013300,0
ch_gps11_S1,4027850,1
ch_gps11_S1,5260250,0
ch_gps11_S1,995450,0
ch_gps11_S1,4068950,1
ch_gps11_S1,2397950,1
ch_gps11_S1,3588200,0
ch_gps11_S1,2035100,1
ch_gps11_S1,4170500,1
ch_gps11_S1,3356600,0
ch_gps11_S1,628550,0
ch_gps11_S1,2194850,1
ch_gps11_S1,2233100,1
ch_gps11_S1,1028900,0
ch_gps11_S1,1160000,0
ch_gps11_S1,1787000,1
ch_gps11_S1,2428850,1
ch_gps11_S1,4067000,1
ch_gps11_S1,1792100,1
ch_gps11_S1,2172800,0
ch_gps11_S1,4129400,1
ch_gps11_S1,5607800,0
ch_gps11_S1,2183000,1
ch_gps11_S1,3681950,0
ch_gps11_S1,4221800,1
ch_gps11_S1,4221200,1
ch_gps11_S1,4034000,1
ch_gps11_S1,4084250,1
ch_gps11_S1,1961900,1
ch_gps11_S1,1363100,0
ch_gps11_S1,3293600,0
ch_gps11_S1,3806750,0
ch_gps11_S1,2684750,1
ch_gps11_S1,4045550,1
ch_gps11_S1,2205650,1
ch_gps11_S1,5701850,0
ch_gps11_S1,2395250,1
ch_gps11_S1,361250,0
ch_gps11_S1,4021850,1
ch_gps11_S1,2196500,1
ch_gps11_S1,1622900,0
ch_gps11_S1,1778000,0
ch_gps11_S1,1089500,0
ch_gps11_S1,5184800,0
ch_gps11_S1,61100,0
ch_gps11_S1,4619900,0
ch_gps11_S1,5229950,0
ch_gps11_S1,4500200,0
ch_gps11_S1,1769600,0
ch_gps11_S1,4357100,0
ch_gps11_S1,719450,0
ch_gps11_S1,4031600,1
ch_gps11_S1,2045300,1
ch_gps11_S1,2437400,1
ch_gps11_S1,459950,0
ch_gps11_S1,871100,0
ch_gps11_S1,4649000,0
ch_gps11_S1,2734550,0
ch_gps11_S1,2619950,0
ch_gps11_S1,2638250,1
ch_gps11_S1,2205350,1
ch_gps11_S1,4773500,0
ch_gps11_S1,2169200,1
ch_gps11_S1,4239050,0
ch_gps11_S1,2088050,0
ch_gps11_S1,1097900,0
ch_gps11_S1,2513000,1
ch_gps11_S1,4064450,1
ch_gps11_S1,2048000,0
ch_gps11_S1,4758800,0
ch_gps11_S1,267500,0
ch_gps11_S1,4909550,0
ch_gps11_S1,4227350,1
ch_gps11_S1,2030150,1
ch_gps11_S1,2203100,0
ch_gps11_S1,4005950,0
ch_gps11_S1,5621450,0
ch_gps11_S1,2183450,1
ch_gps11_S1,4083050,1
ch_gps11_S1,411800,0
ch_gps11_S1,2683850,1
ch_gps11_S1,2534150,0
ch_gps11_S1,5043800,0
ch_gps11_S1,4067750,1
ch_gps11_S1,896450,0
ch_gps11_S1,3772850,0
ch_gps11_S1,4022600,1
ch_gps11_S1,59000,0
ch_gps11_S1,4480550,0
ch_gps11_S1,2181950,1
ch_gps11_S1,2506850,0
ch_gps11_S1,5263850,0
ch_gps11_S1,4125200,1
ch_gps11_S1,4114250,1
ch_gps11_S1,4002650,1
ch_gps11_S1,3560450,0
ch_gps11_S1,4012400,1
ch_gps11_S1,1621250,0
ch_gps11_S1,2034200,1
ch_gps11_S1,2165000,1
ch_gps11_S1,3047900,0
ch_gps11_S1,4041200,1
ch_gps11_S1,4518500,0
ch_gps11_S1,4123250,1
ch_gps11_S1,3998300,1
ch_gps11_S1,2441000,1
ch_gps11_S1,5385050,0
ch_gps11_S1,4226450,1
ch_gps11_S1,343250,0
ch_gps11_S1,1961000,1
ch_gps11_S1,2393300,1
ch_gps11_S1,5720000,1
ch_gps11_S1,3157700,0
ch_gps11_S1,63800,0
ch_gps11_S1,2445200,1
ch_gps11_S1,4226750,1
ch_gps11_S1,4111850,1
ch_gps11_S1,4044800,1
ch_gps11_S1,4220150,1
ch_gps11_S1,681050,0
ch_gps11_S1,533750,0
ch_gps11_S1,4263200,0
ch_gps11_S1,4710350,0
ch_gps11_S1,4122050,1
ch_gps11_S1,4891850,0
ch_gps11_S1,4022150,1
ch_gps11_S1,2044700,1
ch_gps11_S1,1244300,0
ch_gps11_S1,4034750,1
ch_gps11_S1,4063850,1
ch_gps11_S1,4402700,0
ch_gps11_S1,1618700,0
ch_gps11_S1,2390000,1
ch_gps11_S1,5005550,0
ch_gps11_S1,2220950,1
ch_gps11_S1,789500,0
ch_gps11_S1,1768850,1
ch_gps11_S1,4297850,0
ch_gps11_S1,169550,0
ch_gps11_S1,58250,0
ch_gps11_S1,2678750,1
ch_gps11_S1,1837250,0
ch_gps11_S1,4868300,0
ch_gps11_S1,4057700,1
ch_gps11_S1,3458450,0
ch_gps11_S1,4238450,1
ch_gps11_S1,2222900,1
ch_gps16_S1,2153125,1
ch_gps16_S1,2123725,1
ch_gps16_S1,1073575,0
ch_gps16_S1,3546475,0
ch_gps16_S1,6053575,1
ch_gps16_S1,2287975,0
ch_gps16_S1,1446025,0
ch_gps16_S1,1431625,0
ch_gps16_S1,5789725,1
ch_gps16_S1,2477725,0
ch_gps16_S1,4186225,0
ch_gps16_S1,2659225,0
ch_gps16_S1,2131375,1
ch_gps16_S1,2763025,0
ch_gps16_S1,6288775,1
ch_gps16_S1,5923975,1
ch_gps16_S1,6183625,1
ch_gps16_S1,6362125,1
ch_gps16_S1,1684225,1
ch_gps16_S1,6180175,0
ch_gps16_S1,1461475,1
ch_gps16_S1,1719625,1
ch_gps16_S1,6452125,1
ch_gps16_S1,2121325,1
ch_gps16_S1,5030425,0
ch_gps16_S1,3061375,0
ch_gps16_S1,755875,0
ch_gps16_S1,2575675,0
ch_gps16_S1,974875,0
ch_gps16_S1,4795525,0
ch_gps16_S1,1485325,1
ch_gps16_S1,5929225,1
ch_gps16_S1,5581675,0
ch_gps16_S1,4939525,0
ch_gps16_S1,5893375,1
ch_gps16_S1,3550075,0
ch_gps16_S1,2192575,1
ch_gps16_S1,1619275,1
ch_gps16_S1,1694575,1
ch_gps16_S1,5875,1
ch_gps16_S1,1403275,1
ch_gps16_S1,6204325,1
ch_gps16_S1,6203275,1
ch_gps16_S1,1958575,1
ch_gps16_S1,1984225,1
ch_gps16_S1,2801575,0
ch_gps16_S1,2996425,0
ch_gps16_S1,2366875,0
ch_gps16_S1,6172525,1
ch_gps16_S1,2638975,0
ch_gps16_S1,5965825,1
ch_gps16_S1,1969525,1
ch_gps16_S1,6395425,1
ch_gps16_S1,6043525,1
ch_gps16_S1,1919275,0
ch_gps16_S1,5732125,0
ch_gps16_S1,2348425,0
ch_gps16_S1,2023075,1
ch_gps16_S1,1569775,1
ch_gps16_S1,6039625,1
ch_gps16_S1,6174325,0
ch_gps16_S1,2105875,1
ch_gps16_S1,2489275,0
ch_gps16_S1,1966975,1
ch_gps16_S1,3073975,0
ch_gps16_S1,6185425,1
ch_gps16_S1,1753075,0
ch_gps16_S1,2634325,0
ch_gps16_S1,605125,0
ch_gps16_S1,5945575,1
ch_gps16_S1,1354375,0
ch_gps16_S1,4800625,0
ch_gps16_S1,2194675,1
ch_gps16_S1,1645525,1
ch_gps16_S1,1979575,1
ch_gps16_S1,1477375,0
ch_gps16_S1,1690075,1
ch_gps16_S1,6054475,1
ch_gps16_S1,6363175,1
ch_gps16_S1,1145425,0
ch_gps16_S1,1169875,0
ch_gps16_S1,2014675,1
ch_gps16_S1,3505075,0
ch_gps16_S1,5801575,1
ch_gps16_S1,5466175,1
ch_gps16_S1,1518325,0
ch_gps16_S1,4214425,0
ch_gps16_S1,1361875,0
ch_gps16_S1,6040375,1
ch_gps16_S1,1077325,0
ch_gps16_S1,6040525,1
ch_gps16_S1,1753825,1
ch_gps16_S1,1072375,0
ch_gps16_S1,5928925,1
ch_gps16_S1,3355225,0
ch_gps16_S1,4004275,0
ch_gps16_S1,4436275,0
ch_gps16_S1,6086875,1
ch_gps16_S1,654025,0
ch_gps16_S1,1754725,1
ch_gps16_S1,5796475,0
ch_gps16_S1,1527925,1
ch_gps16_S1,4611925,0
ch_gps16_S1,1479475,1
ch_gps16_S1,1391275,0
ch_gps16_S1,1824475,0
ch_gps16_S1,2095225,1
ch_gps16_S1,222175,0
ch_gps16_S1,1967425,1
ch_gps16_S1,2130025,1
ch_gps16_S1,6285175,1
ch_gps16_S1,2194975,1
ch_gps16_S1,2781475,0
ch_gps16_S1,1182775,0
ch_gps16_S1,1154275,0
ch_gps16_S1,646225,0
ch_gps16_S1,2780275,0
ch_gps16_S1,357175,0
ch_gps16_S1,1773475,1
ch_gps16_S1,1687075,1
ch_gps16_S1,6039175,1
ch_gps16_S1,1887475,1
ch_gps16_S1,1691725,1
ch_gps16_S1,1981975,1
ch_gps16_S1,1642675,1
ch_gps16_S1,1306825,0
ch_gps16_S1,5482375,0
ch_gps16_S1,1219675,0
ch_gps16_S1,1482175,1
ch_gps16_S1,2140375,1
ch_gps16_S1,3726025,0
ch_gps16_S1,5797075,1
ch_gps16_S1,1526275,1
ch_gps16_S1,2750125,0
ch_gps16_S1,3999175,0
ch_gps16_S1,1119175,0
ch_gps16_S1,920275,0
ch_gps16_S1,1694425,1
ch_gps16_S1,2982925,0
ch_gps16_S1,1785925,1
ch_gps16_S1,1465375,1
ch_gps16_S1,1518475,1
ch_gps16_S1,2199625,1
ch_gps16_S1,1515175,1
ch_gps16_S1,1495975,1
ch_gps16_S1,1491625,1
ch_gps16_S1,6184075,1
ch_gps16_S1,6451375,1
ch_gps16_S1,297025,0
ch_gps16_S1,4551775,0
ch_gps16_S1,4536625,0
ch_gps16_S1,1123525,0
ch_gps16_S1,5919925,1
ch_gps16_S1,3037825,0
ch_gps16_S1,1517575,0
ch_gps16_S1,4049875,0
ch_gps16_S1,6143275,1
ch_gps16_S1,5957425,1
ch_gps16_S1,3214525,0
ch_gps16_S1,6360925,1
ch_gps16_S1,4670725,0
ch_gps16_S1,5560225,0
ch_gps16_S1,2345125,0
ch_gps16_S1,1466425,1
ch_gps16_S1,3483775,0
ch_gps16_S1,3175,1
ch_gps16_S1,2101675,1
ch_gps16_S1,1570225,1
ch_gps16_S1,2778325,0
ch_gps16_S1,3193825,0
ch_gps16_S1,3422275,0
ch_gps16_S1,5339575,0
ch_gps16_S1,2354575,0
ch_gps16_S1,2118175,1
ch_gps16_S1,2229325,0
ch_gps16_S1,4014475,0
ch_gps16_S1,1951375,1
ch_gps16_S1,6172975,1
ch_gps16_S1,2107825,1
ch_gps16_S1,2186425,1
ch_gps16_S1,5940325,1
ch_gps16_S1,2032825,1
ch_gps16_S1,3782425,0
ch_gps16_S1,2078725,1
ch_gps16_S1,4990525,0
ch_gps16_S1,1173775,0
ch_gps16_S1,2439625,0
ch_gps16_S1,2029375,1
ch_gps16_S1,3276475,0
ch_gps16_S1,6396925,1
ch_gps16_S1,2155225,1
ch_gps16_S1,1870075,0
ch_gps16_S1,2270725,0
ch_gps16_S1,2692525,0
ch_gps16_S1,1390225,0
ch_gps16_S1,1497625,1
ch_gps16_S1,5965375,1
ch_gps16_S1,2155375,1
ch_gps16_S1,5289625,0
ch_gps16_S1,2716825,0
ch_gps16_S1,2920825,0
ch_gps16_S1,4004875,0
ch_gps16_S1,6355675,1
ch_gps16_S1,5352625,0
ch_gps16_S1,1956925,1
ch_gps16_S1,808675,0
ch_gps16_S1,3846025,0
ch_gps16_S1,1660225,0
ch_gps16_S1,2149225,1
ch_gps16_S1,3629425,0
ch_gps16_S1,5844175,0
ch_gps16_S1,1098475,0
ch_gps16_S1,3824425,0
ch_gps16_S1,2187175,1
ch_gps16_S1,2088475,1
ch_gps16_S1,3194275,0
ch_gps16_S1,2188975,1
ch_gps16_S1,1551475,1
ch_gps16_S1,1693675,1
ch_gps16_S1,4682275,0
ch_gps16_S1,1786225,1
ch_gps16_S1,4975,1
ch_gps16_S1,177925,0
ch_gps16_S1,2093575,1
ch_gps16_S1,4631275,0
ch_gps16_S1,2028475,1
ch_gps16_S1,1013425,0
ch_gps16_S1,4821475,0
ch_gps16_S1,288775,0
ch_gps16_S1,384625,0
ch_gps16_S1,2921575,0
ch_gps16_S1,5690725,0
ch_gps16_S1,4957225,0
ch_gps16_S1,2018275,1
ch_gps16_S1,1717675,1
ch_gps16_S1,2161525,1
ch_gps16_S1,4482325,0
ch_gps16_S1,5756275,0
ch_gps16_S1,1806025,1
ch_gps16_S1,5018425,0
ch_gps16_S1,6364675,1
ch_gps16_S1,5868625,1
ch_gps16_S1,5107825,0
ch_gps16_S1,5796625,0
ch_gps16_S1,1157875,1
ch_gps16_S1,2195125,1
ch_gps16_S1,2125075,1
ch_gps16_S1,1954975,1
ch_gps16_S1,6141775,1
ch_gps16_S1,2090725,1
ch_gps16_S1,1618825,1
ch_gps16_S1,2062675,1
ch_gps16_S1,3232675,0
ch_gps16_S1,1757425,1
ch_gps16_S1,4915225,0
ch_gps16_S1,4544725,0
ch_gps16_S1,2751925,0
ch_gps16_S1,1615075,1
ch_gps16_S1,2086525,1
ch_gps16_S1,4996075,0
ch_gps16_S1,1509925,1
ch_gps16_S1,5622175,1
ch_gps16_S1,6202375,0
ch_gps16_S1,2229175,0
ch_gps16_S1,2077525,1
ch_gps16_S1,2018875,1
ch_gps16_S1,4406875,0
ch_gps16_S1,2061625,1
ch_gps16_S1,5149075,0
ch_gps16_S1,4735375,0
ch_gps16_S1,2774875,0
ch_gps16_S1,1182475,0
ch_gps16_S1,6397225,1
ch_gps16_S1,2112025,1
ch_gps16_S1,1279975,0
ch_gps16_S1,1300975,0
ch_gps16_S1,2127775,1
ch_gps16_S1,2154925,1
ch_gps16_S1,6421825,1
ch_gps16_S1,4640575,0
ch_gps16_S1,3610975,0
ch_gps16_S1,1775425,1
ch_gps16_S1,2148175,1
ch_gps16_S1,5400025,0
ch_gps16_S1,1563475,1
ch_gps16_S1,6147625,0
ch_gps16_S1,5790775,1
ch_gps16_S1,3664825,0
ch_gps16_S1,2020975,1
ch_gps16_S1,1524325,1
ch_gps16_S1,5760325,0
ch_gps16_S1,2073325,1
ch_gps16_S1,5008975,0
ch_gps16_S1,1569325,1
ch_gps16_S1,791275,0
ch_gps16_S1,4286425,0
ch_gps16_S1,5796775,1
ch_gps16_S1,4660675,0
ch_gps16_S1,1515625,1
ch_gps16_S1,4221175,0
ch_gps16_S1,5604925,0
ch_gps16_S1,2093125,1
ch_gps16_S1,4088725,0
ch_gps16_S1,2137525,1
ch_gps16_S1,5880475,0
ch_gps16_S1,74425,0
ch_gps16_S1,5996725,1
ch_gps16_S1,5931025,1
ch_gps16_S1,4894075,0
ch_gps16_S1,5211625,0
ch_gps16_S1,5790325,1
ch_gps16_S1,5517025,0
ch_gps16_S1,4348075,0
ch_gps16_S1,1566025,1
ch_gps16_S1,540925,0
ch_gps16_S1,2201875,1
ch_gps16_S1,5772475,0
ch_gps16_S1,1006975,0
ch_gps16_S1,5317375,0
ch_gps16_S1,5701225,0
ch_gps16_S1,4394875,0
ch_gps16_S1,2045875,1
ch_gps16_S1,4848925,0
ch_gps16_S1,1978975,1
ch_gps16_S1,1726675,0
ch_gps16_S1,1958725,1
ch_gps16_S1,2944525,0
ch_gps16_S1,4026025,0
ch_gps16_S1,3380275,0
ch_gps16_S1,6369325,0
ch_gps16_S1,2119225,0
ch_gps16_S1,6173725,1
ch_gps16_S1,4369975,0
ch_gps16_S1,1755475,1
ch_gps16_S1,5272225,0
ch_gps16_S1,4247725,0
ch_gps16_S1,2917225,0
ch_gps16_S1,1502125,1
ch_gps16_S1,4135825,0
ch_gps16_S1,1961725,0
ch_gps16_S1,2118775,1
ch_gps16_S1,1153075,1
ch_gps16_S1,693475,0
ch_gps16_S1,5254075,0
ch_gps16_S1,1464175,1
ch_gps16_S1,5894725,1
ch_gps16_S1,1484275,1
ch_gps16_S1,2019625,1
ch_gps16_S1,1024075,0
ch_gps16_S1,759175,0
ch_gps16_S1,6259525,0
ch_gps16_S1,2080675,1
ch_gps16_S1,14275,1
ch_gps16_S1,2200375,1
ch_gps16_S1,5008375,0
ch_gps16_S1,3472075,0
ch_gps16_S1,5311975,0
ch_gps16_S1,4118875,0
ch_gps16_S1,2075275,1
ch_gps16_S1,5795275,0
ch_gps16_S1,1490875,1
ch_gps16_S1,5412475,0
ch_gps16_S1,875425,0
ch_gps16_S1,1968775,1
ch_gps16_S1,2200975,1
ch_gps16_S1,2199025,1
ch_gps16_S1,6426325,1
ch_gps16_S1,468175,0
ch_gps16_S1,1776475,0
ch_gps16_S1,6054025,1
ch_gps16_S1,1570375,1
ch_gps16_S1,1546225,1
ch_gps16_S1,5111125,0
ch_gps16_S1,5932075,1
ch_gps16_S1,5618725,1
ch_gps16_S1,1756225,1
ch_gps16_S1,1891675,1
ch_gps16_S1,3943375,0
ch_gps16_S1,5458975,0
ch_gps16_S1,4427875,0
ch_gps16_S1,5084125,0
ch_gps16_S1,1697425,1
ch_gps16_S1,1680775,1
ch_gps16_S1,1225975,0
ch_gps16_S1,3215875,0
ch_gps16_S1,4283125,0
ch_gps16_S1,2832475,0
ch_gps16_S1,1659325,0
ch_gps16_S1,4476925,0
ch_gps16_S1,6358525,1
ch_gps16_S1,1955125,1
ch_gps16_S1,4615675,0
ch_gps16_S1,1951975,1
ch_gps16_S1,4455475,0
ch_gps16_S1,456325,0
ch_gps16_S1,6057775,0
ch_gps16_S1,1721875,1
ch_gps16_S1,6398875,1
ch_gps16_S1,6055975,1
ch_gps16_S1,1776175,1
ch_gps16_S1,2089375,1
ch_gps16_S1,6396625,1
ch_gps16_S1,2135275,1
ch_gps16_S1,2833525,0
ch_gps16_S1,3622825,0
ch_gps16_S1,1922875,1
ch_gps16_S1,2077975,1
ch_gps16_S1,5323975,0
ch_gps16_S1,4989325,0
ch_gps16_S1,447175,0
ch_gps16_S1,1692925,1
ch_gps16_S1,1858375,0
ch_gps16_S1,1686325,1
ch_gps16_S1,2185825,1
ch_gps16_S1,4127425,0
ch_gps16_S1,5386525,0
ch_gps16_S1,3953425,0
ch_gps16_S1,5310625,0
ch_gps16_S1,859225,0
ch_gps16_S1,4547425,0
ch_gps16_S1,2054425,1
ch_gps16_S1,4102225,0
ch_gps16_S1,3583675,0
ch_gps16_S1,1227925,0
ch_gps16_S1,286525,0
ch_gps16_S1,777325,0
ch_gps16_S1,1984975,0
ch_gps16_S1,3633475,0
ch_gps16_S1,547825,0
ch_gps16_S1,4301575,0
ch_gps16_S1,3504775,0
ch_gps16_S1,5940925,1
ch_gps16_S1,6057925,0
ch_gps16_S1,5156875,0
ch_gps16_S1,2588575,0
ch_gps16_S1,1482625,1
ch_gps16_S1,6200725,1
ch_gps16_S1,2987725,0
ch_gps16_S1,1278175,0
ch_gps16_S1,2168275,1
ch_gps16_S1,2068975,1
ch_gps16_S1,1684975,1
ch_gps16_S1,4217275,0
ch_gps16_S1,1983925,1
ch_gps16_S1,1390825,0
ch_gps16_S1,4980775,0
ch_gps16_S1,5143675,0
ch_gps16_S1,1486075,1
ch_gps16_S1,5470375,0
ch_gps16_S1,4736725,0
ch_gps16_S1,4054375,0
ch_gps16_S1,2074675,1
ch_gps16_S1,5846875,0
ch_gps16_S1,1609375,0
ch_gps16_S1,1240225,0
ch_gps16_S1,5009725,0
ch_gps16_S1,4846375,0
ch_gps16_S1,2117875,1
ch_gps16_S1,2186125,1
ch_gps16_S1,6142975,1
ch_gps16_S1,1794025,1
ch_gps16_S1,6395275,1
ch_gps16_S1,1958275,1
ch_gps16_S1,1955575,1
ch_gps16_S1,3596275,0
ch_gps16_S1,1625725,1
ch_gps16_S1,1392475,0
ch_gps16_S1,5795875,0
ch_gps16_S1,1609225,0
ch_gps16_S1,6191425,1
ch_gps16_S1,5220175,0
ch_gps16_S1,1464325,1
ch_gps16_S1,3011275,0
ch_gps16_S1,1156225,0
ch_gps16_S1,1570975,1
ch_gps16_S1,1189525,0
ch_gps16_S1,4525525,0
ch_gps16_S1,3357925,0
ch_gps16_S1,1761025,1
ch_gps16_S1,3005425,0
ch_gps16_S1,2664625,0
ch_gps16_S1,6287575,1
ch_gps16_S1,6395575,1
ch_gps16_S1,2092075,1
ch_gps16_S1,2197975,1
ch_gps16_S1,2056375,1
ch_gps16_S1,2122825,1
ch_gps16_S1,5068225,0
ch_gps16_S1,1891375,1
ch_gps16_S1,6189475,1
ch_gps16_S1,1958125,1
ch_gps16_S1,1969975,0
ch_gps16_S1,1793425,1
ch_gps16_S1,5944225,1
ch_gps16_S1,2191375,1
ch_gps16_S1,4872325,0
ch_gps16_S1,4750225,0
ch_gps16_S1,1774825,1
ch_gps16_S1,5041675,0
ch_gps16_S1,2745475,0
ch_gps16_S1,1688125,1
ch_gps16_S1,2233375,0
ch_gps16_S1,1774375,1
ch_gps16_S1,2183875,1
ch_gps16_S1,5909575,0
ch_gps16_S1,2462875,0
ch_gps16_S1,1539775,1
ch_gps16_S1,1408375,0
ch_gps16_S1,2149375,1
ch_gps16_S1,1392625,0
ch_gps16_S1,5621575,1
ch_gps16_S1,6038575,1
ch_gps16_S1,59725,0
ch_gps16_S1,831025,0
ch_gps16_S1,1400125,1
ch_gps16_S1,4729225,0
ch_gps16_S1,3199825,0
ch_gps16_S1,5619025,1
ch_gps16_S1,1690375,1
ch_gps16_S1,1682875,1
ch_gps16_S1,1891225,1
ch_gps16_S1,2025025,1
ch_gps16_S1,2530375,0
ch_gps16_S1,1520875,1
ch_gps16_S1,742975,0
ch_gps16_S1,1562575,1
ch_gps16_S1,5943325,1
ch_gps16_S1,6025975,1
ch_gps16_S1,1482475,1
ch_gps16_S1,5278375,0
ch_gps16_S1,1758025,1
ch_gps16_S1,13225,1
ch_gps16_S1,2080525,1
ch_gps16_S1,1569475,1
ch_gps16_S1,6060925,0
ch_gps16_S1,2021875,1
ch_gps16_S1,2760325,0
ch_gps16_S1,3385075,0
ch_gps16_S1,3947875,0
ch_gps16_S1,2121775,1
ch_gps16_S1,5457175,0
ch_gps16_S1,6054625,1
ch_gps16_S1,6168775,0
ch_gps16_S1,1788925,0
ch_gps16_S1,1513525,1
ch_gps16_S1,4389775,0
ch_gps16_S1,1498225,1
ch_gps16_S1,2044075,0
ch_gps16_S1,1513675,1
ch_gps16_S1,2196775,1
ch_gps16_S1,2141875,1
ch_gps16_S1,4668775,0
ch_gps16_S1,1553725,1
ch_gps16_S1,4095325,0
ch_gps16_S1,4787875,0
ch_gps16_S1,27625,0
ch_gps16_S1,5256925,0
ch_gps16_S1,1497325,1
ch_gps16_S1,1393825,0
ch_gps16_S1,2098525,1
ch_gps16_S1,6052525,1
ch_gps16_S1,1590475,1
ch_gps16_S1,4228075,0
ch_gps16_S1,3308725,0
ch_gps16_S1,2196475,1
ch_gps16_S1,1150375,1
ch_gps16_S1,2106025,1
ch_gps16_S1,1975525,1
ch_gps16_S1,5341375,0
ch_gps16_S1,1978525,1
ch_gps16_S1,3425875,0
ch_gps16_S1,5477125,1
ch_gps16_S1,1400725,1
ch_gps16_S1,1686475,1
ch_gps16_S1,1482025,1
ch_gps16_S1,3286675,0
ch_gps16_S1,2182375,1
