TagID,ix,Prediction
ch_gps11_S1,2426300,1
ch_gps11_S1,3141800,0
ch_gps11_S1,1839950,0
ch_gps11_S1,4069100,1
ch_gps11_S1,2472050,1
ch_gps11_S1,4043900,1
ch_gps11_S1,4113650,1
ch_gps11_S1,4653650,0
ch_gps11_S1,2222150,1
ch_gps11_S1,267200,0
ch_gps11_S1,2396750,0
ch_gps11_S1,4059950,0
ch_gps11_S1,2170850,1
ch_gps11_S1,2438300,1
ch_gps11_S1,4059200,1
ch_gps11_S1,4223900,1
ch_gps11_S1,2376350,0
ch_gps11_S1,3035150,0
ch_gps11_S1,3957350,1
ch_gps11_S1,4129550,0
ch_gps11_S1,4066700,1
ch_gps11_S1,1698200,0
ch_gps11_S1,4070450,0
ch_gps11_S1,2499500,1
ch_gps11_S1,2991800,0
ch_gps11_S1,3991550,0
ch_gps11_S1,4222250,1
ch_gps11_S1,1743950,0
ch_gps11_S1,4084850,1
ch_gps11_S1,3611750,0
ch_gps11_S1,2472200,1
ch_gps11_S1,1150550,0
ch_gps11_S1,2204450,1
ch_gps11_S1,1439900,0
ch_gps11_S1,4689500,0
ch_gps11_S1,183200,0
ch_gps11_S1,4172150,1
ch_gps11_S1,4032650,1
ch_gps11_S1,1597100,0
ch_gps11_S1,2552150,0
ch_gps11_S1,2030750,1
ch_gps11_S1,2471000,1
ch_gps11_S1,3378650,0
ch_gps11_S1,4284650,0
ch_gps11_S1,2427200,0
ch_gps11_S1,1789400,1
ch_gps11_S1,4044050,1
ch_gps11_S1,2222300,1
ch_gps11_S1,1767200,1
ch_gps11_S1,918350,0
ch_gps11_S1,1002650,0
ch_gps11_S1,2295050,0
ch_gps11_S1,549050,0
ch_gps11_S1,2834600,0
ch_gps11_S1,4039850,0
ch_gps11_S1,4284350,1
ch_gps11_S1,2041250,1
ch_gps11_S1,3308750,0
ch_gps11_S1,2448950,0
ch_gps11_S1,2683250,1
ch_gps11_S1,4078400,0
ch_gps11_S1,2170550,1
ch_gps11_S1,1114400,0
ch_gps11_S1,5125700,0
ch_gps11_S1,2204750,0
ch_gps11_S1,2030300,1
ch_gps11_S1,4521200,0
ch_gps11_S1,2800400,0
ch_gps11_S1,4433000,0
ch_gps11_S1,5648000,0
ch_gps11_S1,4113500,0
ch_gps11_S1,2356100,1
ch_gps11_S1,2329700,0
ch_gps11_S1,4069700,0
ch_gps11_S1,1996400,0
ch_gps11_S1,5453150,0
ch_gps11_S1,4036100,1
ch_gps11_S1,4190600,0
ch_gps11_S1,2164700,1
ch_gps11_S1,2040800,1
ch_gps11_S1,4237100,0
ch_gps11_S1,4069550,1
ch_gps11_S1,2392100,1
ch_gps11_S1,2439800,0
ch_gps11_S1,4236650,1
ch_gps11_S1,4171250,0
ch_gps11_S1,5090900,0
ch_gps11_S1,2639450,1
ch_gps11_S1,4571300,0
ch_gps11_S1,1755950,0
ch_gps11_S1,4849700,0
ch_gps11_S1,5425700,0
ch_gps11_S1,4613900,0
ch_gps11_S1,1789850,1
ch_gps11_S1,3306350,0
ch_gps11_S1,2231150,1
ch_gps11_S1,4066100,1
ch_gps11_S1,368450,0
ch_gps11_S1,290150,0
ch_gps11_S1,4131500,0
ch_gps11_S1,651050,0
ch_gps11_S1,4753850,0
ch_gps11_S1,1624700,0
ch_gps11_S1,156350,0
ch_gps11_S1,2473400,0
ch_gps11_S1,2922800,0
ch_gps11_S1,4063850,1
ch_gps11_S1,1094450,0
ch_gps11_S1,4093850,1
ch_gps11_S1,1749800,0
ch_gps11_S1,332900,0
ch_gps11_S1,4020800,1
ch_gps11_S1,4066250,1
ch_gps11_S1,4012100,0
ch_gps11_S1,2472500,1
ch_gps11_S1,2736200,0
ch_gps11_S1,2030150,1
ch_gps11_S1,860900,0
ch_gps11_S1,788150,0
ch_gps11_S1,1715150,0
ch_gps11_S1,1303700,0
ch_gps11_S1,4085600,0
ch_gps11_S1,5030150,0
ch_gps11_S1,404000,0
ch_gps11_S1,1789250,1
ch_gps11_S1,4129100,1
ch_gps11_S1,2510900,1
ch_gps11_S1,3503450,0
ch_gps11_S1,2486450,0
ch_gps11_S1,974600,0
ch_gps11_S1,2787500,0
ch_gps11_S1,752300,0
ch_gps11_S1,4126550,1
ch_gps11_S1,5048000,0
ch_gps11_S1,3960050,0
ch_gps11_S1,1960250,1
ch_gps11_S1,4034000,0
ch_gps11_S1,2031200,0
ch_gps11_S1,1767650,0
ch_gps11_S1,3998750,1
ch_gps11_S1,4862900,0
ch_gps11_S1,1073150,0
ch_gps11_S1,4068800,1
ch_gps11_S1,2033900,0
ch_gps11_S1,4069400,1
ch_gps11_S1,2171000,1
ch_gps11_S1,1793750,1
ch_gps11_S1,2471600,1
ch_gps11_S1,3157400,0
ch_gps11_S1,4838900,0
ch_gps11_S1,924200,0
ch_gps11_S1,4223000,1
ch_gps11_S1,3902750,1
ch_gps11_S1,4036400,0
ch_gps11_S1,2231600,1
ch_gps11_S1,2392700,1
ch_gps11_S1,4005800,0
ch_gps11_S1,3146450,0
ch_gps11_S1,4064000,1
ch_gps11_S1,4219100,1
ch_gps11_S1,187100,0
ch_gps11_S1,1212050,0
ch_gps11_S1,4222550,1
ch_gps11_S1,3921650,0
ch_gps11_S1,2182550,1
ch_gps11_S1,2204150,1
ch_gps11_S1,610700,0
ch_gps11_S1,575000,0
ch_gps11_S1,3456050,0
ch_gps11_S1,3837800,0
ch_gps11_S1,1481000,0
ch_gps11_S1,4113200,0
ch_gps11_S1,1395050,0
ch_gps11_S1,3839900,0
ch_gps11_S1,4218500,1
ch_gps11_S1,2639300,1
ch_gps11_S1,1991900,0
ch_gps11_S1,4742900,0
ch_gps11_S1,2648000,0
ch_gps11_S1,4887800,0
ch_gps11_S1,1484900,0
ch_gps11_S1,717350,0
ch_gps11_S1,1898150,0
ch_gps11_S1,4064450,0
ch_gps11_S1,5209400,0
ch_gps11_S1,2230400,0
ch_gps11_S1,4953500,0
ch_gps11_S1,5565800,0
ch_gps11_S1,1865450,0
ch_gps11_S1,2391650,1
ch_gps11_S1,4039400,0
ch_gps11_S1,2147150,1
ch_gps11_S1,4222400,1
ch_gps11_S1,4251200,0
ch_gps11_S1,2085950,0
ch_gps11_S1,2448800,0
ch_gps11_S1,4731650,0
ch_gps11_S1,4065500,1
ch_gps11_S1,2648600,0
ch_gps11_S1,1960400,1
ch_gps11_S1,3910400,0
ch_gps11_S1,2955650,0
ch_gps11_S1,592850,0
ch_gps11_S1,2639600,1
ch_gps11_S1,5482250,0
ch_gps11_S1,2182700,1
ch_gps11_S1,4033100,1
ch_gps11_S1,4036250,0
ch_gps11_S1,4032800,1
ch_gps11_S1,1789700,1
ch_gps11_S1,1575500,0
ch_gps11_S1,4972250,0
ch_gps11_S1,1765100,0
ch_gps11_S1,5147000,0
ch_gps11_S1,3597050,0
ch_gps11_S1,3077750,0
ch_gps11_S1,2447600,1
ch_gps11_S1,4219700,1
ch_gps11_S1,2221250,1
ch_gps11_S1,4058900,1
ch_gps11_S1,2355800,1
ch_gps11_S1,4021700,1
ch_gps11_S1,5104250,0
ch_gps11_S1,4151000,0
ch_gps11_S1,2366300,0
ch_gps11_S1,4059650,1
ch_gps11_S1,4067300,1
ch_gps11_S1,1743050,0
ch_gps11_S1,4038800,1
ch_gps11_S1,3917300,0
ch_gps11_S1,3997700,1
ch_gps11_S1,2205500,0
ch_gps11_S1,5529800,0
ch_gps11_S1,4284200,1
ch_gps11_S1,4085450,0
ch_gps11_S1,2221700,1
ch_gps11_S1,4127300,0
ch_gps11_S1,2683400,1
ch_gps11_S1,728150,0
ch_gps11_S1,1971800,0
ch_gps11_S1,4032950,1
ch_gps11_S1,4332800,0
ch_gps11_S1,1311500,0
ch_gps11_S1,4130000,0
ch_gps11_S1,2030600,1
ch_gps11_S1,1467800,0
ch_gps11_S1,3850700,0
ch_gps11_S1,4575500,0
ch_gps11_S1,2471450,1
ch_gps11_S1,5306150,0
ch_gps11_S1,4035650,1
ch_gps11_S1,2959850,0
ch_gps11_S1,2953100,0
ch_gps11_S1,4226750,1
ch_gps11_S1,4129850,0
ch_gps11_S1,2647700,0
ch_gps11_S1,1851200,0
ch_gps11_S1,4527200,0
ch_gps11_S1,4139450,0
ch_gps11_S1,3753200,0
ch_gps11_S1,4012400,1
ch_gps11_S1,2427350,0
ch_gps11_S1,3120050,0
ch_gps11_S1,3991700,0
ch_gps11_S1,4059500,1
ch_gps11_S1,703100,0
ch_gps11_S1,2450,0
ch_gps11_S1,1844000,0
ch_gps11_S1,3728450,0
ch_gps11_S1,4036550,0
ch_gps11_S1,741200,0
ch_gps11_S1,5543000,0
ch_gps11_S1,4012550,1
ch_gps11_S1,155300,0
ch_gps11_S1,1710650,0
ch_gps11_S1,3998600,0
ch_gps11_S1,4124150,1
ch_gps11_S1,2448650,0
ch_gps11_S1,4275200,0
ch_gps11_S1,2171150,1
ch_gps11_S1,2031350,0
ch_gps11_S1,2426150,1
ch_gps11_S1,2396450,0
ch_gps11_S1,4035800,1
ch_gps11_S1,4236800,1
ch_gps11_S1,3992150,0
ch_gps11_S1,4038950,1
ch_gps11_S1,4067000,1
ch_gps11_S1,5717600,0
ch_gps11_S1,4285250,0
ch_gps11_S1,4326500,0
ch_gps11_S1,4592600,0
ch_gps11_S1,5170850,0
ch_gps11_S1,5349650,0
ch_gps11_S1,4650950,0
ch_gps11_S1,4058750,1
ch_gps11_S1,3475700,0
ch_gps11_S1,2510600,1
ch_gps11_S1,4238000,0
ch_gps11_S1,4006100,0
ch_gps11_S1,3700250,0
ch_gps11_S1,3439850,0
ch_gps11_S1,4222700,1
ch_gps11_S1,4085150,1
ch_gps11_S1,5065250,0
ch_gps11_S1,2231900,0
ch_gps11_S1,2231450,1
ch_gps11_S1,2448500,1
ch_gps11_S1,5257400,0
ch_gps11_S1,3122000,0
ch_gps11_S1,2228000,1
ch_gps11_S1,4129250,1
ch_gps11_S1,1391150,0
ch_gps11_S1,2171600,0
ch_gps11_S1,2196200,1
ch_gps11_S1,4170650,1
ch_gps11_S1,4122500,1
ch_gps11_S1,2033450,0
ch_gps11_S1,537500,0
ch_gps11_S1,2851400,0
ch_gps16_S1,1462375,1
ch_gps16_S1,6221875,0
ch_gps16_S1,1698325,0
ch_gps16_S1,5801725,1
ch_gps16_S1,5551975,0
ch_gps16_S1,1223725,0
ch_gps16_S1,4050775,0
ch_gps16_S1,6270475,0
ch_gps16_S1,1453525,0
ch_gps16_S1,1531975,0
ch_gps16_S1,4779775,0
ch_gps16_S1,1302625,0
ch_gps16_S1,5943475,0
ch_gps16_S1,5007175,0
ch_gps16_S1,1497025,1
ch_gps16_S1,1312975,0
ch_gps16_S1,6039775,0
ch_gps16_S1,3313525,0
ch_gps16_S1,2401825,0
ch_gps16_S1,2080375,1
ch_gps16_S1,1563775,1
ch_gps16_S1,1691125,1
ch_gps16_S1,5693875,0
ch_gps16_S1,2114875,0
ch_gps16_S1,1448125,0
ch_gps16_S1,4353175,0
ch_gps16_S1,1759225,1
ch_gps16_S1,1684075,1
ch_gps16_S1,4490275,0
ch_gps16_S1,6107125,1
ch_gps16_S1,919675,0
ch_gps16_S1,1492375,0
ch_gps16_S1,2140525,0
ch_gps16_S1,3981775,0
ch_gps16_S1,2978875,0
ch_gps16_S1,4228525,0
ch_gps16_S1,5429875,0
ch_gps16_S1,1190125,0
ch_gps16_S1,5910325,0
ch_gps16_S1,1317025,0
ch_gps16_S1,297925,0
ch_gps16_S1,2199325,0
ch_gps16_S1,2369875,0
ch_gps16_S1,5570125,0
ch_gps16_S1,1408375,0
ch_gps16_S1,6128575,1
ch_gps16_S1,2804575,0
ch_gps16_S1,1632625,0
ch_gps16_S1,737275,0
ch_gps16_S1,4569025,0
ch_gps16_S1,2123275,1
ch_gps16_S1,2101225,0
ch_gps16_S1,6170275,1
ch_gps16_S1,2684425,0
ch_gps16_S1,1566175,0
ch_gps16_S1,6200275,0
ch_gps16_S1,2032375,1
ch_gps16_S1,627175,0
ch_gps16_S1,5203975,0
ch_gps16_S1,2066725,1
ch_gps16_S1,5943775,0
ch_gps16_S1,4930075,0
ch_gps16_S1,6211825,1
ch_gps16_S1,2019475,1
ch_gps16_S1,4290925,0
ch_gps16_S1,2129125,1
ch_gps16_S1,3214075,0
ch_gps16_S1,4736875,0
ch_gps16_S1,1758775,1
ch_gps16_S1,2127175,0
ch_gps16_S1,4636675,0
ch_gps16_S1,1153825,0
ch_gps16_S1,3234325,0
ch_gps16_S1,1565275,1
ch_gps16_S1,5745625,0
ch_gps16_S1,4853125,0
ch_gps16_S1,2118025,0
ch_gps16_S1,2087125,1
ch_gps16_S1,5467975,0
ch_gps16_S1,5125,1
ch_gps16_S1,1626775,1
ch_gps16_S1,5173975,0
ch_gps16_S1,2634025,0
ch_gps16_S1,2028925,1
ch_gps16_S1,2018725,1
ch_gps16_S1,83125,0
ch_gps16_S1,4876375,0
ch_gps16_S1,2106925,1
ch_gps16_S1,3483925,0
ch_gps16_S1,5876275,1
ch_gps16_S1,2100625,1
ch_gps16_S1,4831225,0
ch_gps16_S1,1261375,0
ch_gps16_S1,2497825,0
ch_gps16_S1,1968775,0
ch_gps16_S1,1402075,1
ch_gps16_S1,1522975,1
ch_gps16_S1,2073475,1
ch_gps16_S1,2765575,0
ch_gps16_S1,6173125,0
ch_gps16_S1,2114575,0
ch_gps16_S1,6364525,1
ch_gps16_S1,1032775,0
ch_gps16_S1,1569475,1
ch_gps16_S1,2241175,0
ch_gps16_S1,4027825,0
ch_gps16_S1,5522725,0
ch_gps16_S1,5962375,1
ch_gps16_S1,3973675,0
ch_gps16_S1,1497325,1
ch_gps16_S1,1943875,0
ch_gps16_S1,1496575,1
ch_gps16_S1,5468275,0
ch_gps16_S1,2097775,1
ch_gps16_S1,2100325,1
ch_gps16_S1,1774075,1
ch_gps16_S1,5898625,0
ch_gps16_S1,3082525,0
ch_gps16_S1,2148475,0
ch_gps16_S1,4011625,0
ch_gps16_S1,1524325,1
ch_gps16_S1,962425,0
ch_gps16_S1,1973725,1
ch_gps16_S1,5669275,0
ch_gps16_S1,909325,0
ch_gps16_S1,5235775,0
ch_gps16_S1,2837875,0
ch_gps16_S1,1328425,0
ch_gps16_S1,1541125,0
ch_gps16_S1,6181225,0
ch_gps16_S1,4884175,0
ch_gps16_S1,1464025,1
ch_gps16_S1,6452425,0
ch_gps16_S1,2161675,0
ch_gps16_S1,1409275,0
ch_gps16_S1,5460175,0
ch_gps16_S1,450025,0
ch_gps16_S1,720475,0
ch_gps16_S1,4841125,0
ch_gps16_S1,5505925,0
ch_gps16_S1,3470575,0
ch_gps16_S1,3664675,0
ch_gps16_S1,3581425,0
ch_gps16_S1,5037475,0
ch_gps16_S1,4541425,0
ch_gps16_S1,1684375,1
ch_gps16_S1,2308225,0
ch_gps16_S1,2097025,1
ch_gps16_S1,1193425,0
ch_gps16_S1,1718425,0
ch_gps16_S1,4861975,0
ch_gps16_S1,2079175,1
ch_gps16_S1,2199025,1
ch_gps16_S1,2139025,1
ch_gps16_S1,3990025,0
ch_gps16_S1,6181825,0
ch_gps16_S1,1653475,1
ch_gps16_S1,4921075,0
ch_gps16_S1,4806925,0
ch_gps16_S1,4788025,0
ch_gps16_S1,6367825,0
ch_gps16_S1,1279975,0
ch_gps16_S1,5451175,0
ch_gps16_S1,3879775,0
ch_gps16_S1,5964625,0
ch_gps16_S1,2117125,1
ch_gps16_S1,5784325,1
ch_gps16_S1,1154275,0
ch_gps16_S1,1048675,0
ch_gps16_S1,5042425,0
ch_gps16_S1,2346925,0
ch_gps16_S1,5939725,1
ch_gps16_S1,5873725,0
ch_gps16_S1,1957075,1
ch_gps16_S1,1480975,1
ch_gps16_S1,4680925,0
ch_gps16_S1,4339975,0
ch_gps16_S1,1089325,0
ch_gps16_S1,4876975,0
ch_gps16_S1,2914225,0
ch_gps16_S1,3002875,0
ch_gps16_S1,3936475,0
ch_gps16_S1,5619475,0
ch_gps16_S1,2154025,1
ch_gps16_S1,1528075,1
ch_gps16_S1,4517575,0
ch_gps16_S1,4794925,0
ch_gps16_S1,2197225,0
ch_gps16_S1,2763475,0
ch_gps16_S1,6247375,0
ch_gps16_S1,4927225,0
ch_gps16_S1,2702725,0
ch_gps16_S1,6164125,0
ch_gps16_S1,6365875,1
ch_gps16_S1,1787125,1
ch_gps16_S1,6154975,0
ch_gps16_S1,6397525,0
ch_gps16_S1,4868425,0
ch_gps16_S1,486025,0
ch_gps16_S1,5882125,0
ch_gps16_S1,2078875,1
ch_gps16_S1,1520125,1
ch_gps16_S1,1346875,0
ch_gps16_S1,5468425,0
ch_gps16_S1,3266875,0
ch_gps16_S1,4761325,0
ch_gps16_S1,6397075,0
ch_gps16_S1,2079025,1
ch_gps16_S1,1617025,1
ch_gps16_S1,1819225,0
ch_gps16_S1,2378575,0
ch_gps16_S1,2293675,0
ch_gps16_S1,2088175,0
ch_gps16_S1,1285525,0
ch_gps16_S1,4091725,0
ch_gps16_S1,2233525,0
ch_gps16_S1,1686025,1
ch_gps16_S1,2197675,0
ch_gps16_S1,2028625,1
ch_gps16_S1,1086025,0
ch_gps16_S1,6285775,1
ch_gps16_S1,6040375,1
ch_gps16_S1,2094775,0
ch_gps16_S1,5517775,0
ch_gps16_S1,5654275,0
ch_gps16_S1,636025,0
ch_gps16_S1,6040075,0
ch_gps16_S1,3125725,0
ch_gps16_S1,2021875,0
ch_gps16_S1,1680475,0
ch_gps16_S1,4385275,0
ch_gps16_S1,2280925,0
ch_gps16_S1,5281075,0
ch_gps16_S1,5878975,0
ch_gps16_S1,2142025,1
ch_gps16_S1,274825,0
ch_gps16_S1,1462825,1
ch_gps16_S1,1673575,0
ch_gps16_S1,1788625,0
ch_gps16_S1,5896375,0
ch_gps16_S1,6453025,0
ch_gps16_S1,1890025,1
ch_gps16_S1,5877625,1
ch_gps16_S1,5876575,1
ch_gps16_S1,3301675,0
ch_gps16_S1,5944075,0
ch_gps16_S1,6193975,0
ch_gps16_S1,2108275,0
ch_gps16_S1,1517725,0
ch_gps16_S1,499675,0
ch_gps16_S1,2297125,0
ch_gps16_S1,5875,1
ch_gps16_S1,6056575,0
ch_gps16_S1,251275,0
ch_gps16_S1,3689425,0
ch_gps16_S1,6053575,1
ch_gps16_S1,5939875,1
ch_gps16_S1,1956025,0
ch_gps16_S1,2770975,0
ch_gps16_S1,285925,0
ch_gps16_S1,2068075,0
ch_gps16_S1,1518475,0
ch_gps16_S1,2107225,1
ch_gps16_S1,4277125,0
ch_gps16_S1,4298125,0
ch_gps16_S1,1811725,1
ch_gps16_S1,2147425,1
ch_gps16_S1,3773125,0
ch_gps16_S1,2152375,1
ch_gps16_S1,1889725,1
ch_gps16_S1,6365275,1
ch_gps16_S1,6390025,0
ch_gps16_S1,2142475,1
ch_gps16_S1,5801425,1
ch_gps16_S1,1270075,0
ch_gps16_S1,3274525,0
ch_gps16_S1,1527775,1
ch_gps16_S1,2292325,0
ch_gps16_S1,6105025,0
ch_gps16_S1,252775,0
ch_gps16_S1,6181075,1
ch_gps16_S1,5725,1
ch_gps16_S1,5390875,0
ch_gps16_S1,4821325,0
ch_gps16_S1,5138275,0
ch_gps16_S1,3282325,0
ch_gps16_S1,2471425,0
ch_gps16_S1,567175,0
ch_gps16_S1,1408825,0
ch_gps16_S1,1520575,1
ch_gps16_S1,6026125,0
ch_gps16_S1,581425,0
ch_gps16_S1,1982875,1
ch_gps16_S1,5821675,0
ch_gps16_S1,3142975,0
ch_gps16_S1,2074225,1
ch_gps16_S1,2912125,0
ch_gps16_S1,2056525,1
ch_gps16_S1,1561525,1
ch_gps16_S1,983275,0
ch_gps16_S1,581725,0
ch_gps16_S1,6040225,1
ch_gps16_S1,2272675,0
ch_gps16_S1,3494125,0
ch_gps16_S1,5801575,1
ch_gps16_S1,2061925,1
ch_gps16_S1,3907225,0
ch_gps16_S1,2148025,1
ch_gps16_S1,1680175,1
ch_gps16_S1,6169975,1
ch_gps16_S1,2078425,1
ch_gps16_S1,1508125,0
ch_gps16_S1,562675,0
ch_gps16_S1,5714275,0
ch_gps16_S1,1044175,0
ch_gps16_S1,1888975,1
ch_gps16_S1,5912575,0
ch_gps16_S1,1513975,1
ch_gps16_S1,4687075,0
ch_gps16_S1,5467675,0
ch_gps16_S1,4517425,0
ch_gps16_S1,2181325,1
ch_gps16_S1,1521925,1
ch_gps16_S1,2060875,1
ch_gps16_S1,6362725,1
ch_gps16_S1,1889425,1
ch_gps16_S1,2801275,0
ch_gps16_S1,1759075,1
ch_gps16_S1,3517525,0
ch_gps16_S1,3376075,0
ch_gps16_S1,6250075,1
ch_gps16_S1,1980625,1
ch_gps16_S1,6034825,1
ch_gps16_S1,2199775,1
ch_gps16_S1,6362275,1
ch_gps16_S1,1463575,1
ch_gps16_S1,2128975,1
ch_gps16_S1,5961475,1
ch_gps16_S1,1496425,1
ch_gps16_S1,5943175,0
ch_gps16_S1,1968025,1
ch_gps16_S1,6087925,1
ch_gps16_S1,5298775,0
ch_gps16_S1,3848875,0
ch_gps16_S1,362725,0
ch_gps16_S1,1680025,1
ch_gps16_S1,1495825,1
ch_gps16_S1,1691725,1
ch_gps16_S1,4184875,0
ch_gps16_S1,6039325,0
ch_gps16_S1,6081175,1
ch_gps16_S1,1544725,0
ch_gps16_S1,6101725,0
ch_gps16_S1,2137375,1
ch_gps16_S1,1699975,1
ch_gps16_S1,2830225,0
ch_gps16_S1,2775925,0
ch_gps16_S1,2277775,0
ch_gps16_S1,1495075,1
ch_gps16_S1,1758475,1
ch_gps16_S1,6055675,0
ch_gps16_S1,2187325,1
ch_gps16_S1,1194775,0
ch_gps16_S1,5962825,1
ch_gps16_S1,2113675,0
ch_gps16_S1,1519825,1
ch_gps16_S1,313225,0
ch_gps16_S1,1321075,0
ch_gps16_S1,6053725,1
ch_gps16_S1,2019325,1
ch_gps16_S1,2332225,0
ch_gps16_S1,1679875,1
ch_gps16_S1,2155375,1
ch_gps16_S1,6021925,0
ch_gps16_S1,1792225,1
ch_gps16_S1,403825,0
ch_gps16_S1,6396025,1
ch_gps16_S1,3175825,0
ch_gps16_S1,302875,0
ch_gps16_S1,5877775,1
ch_gps16_S1,2185825,0
ch_gps16_S1,3622225,0
ch_gps16_S1,2078725,1
ch_gps16_S1,1952875,1
ch_gps16_S1,2090725,1
ch_gps16_S1,2091025,1
ch_gps16_S1,3490075,0
ch_gps16_S1,6364825,1
ch_gps16_S1,2637175,0
ch_gps16_S1,5963275,1
ch_gps16_S1,540625,0
ch_gps16_S1,6114325,1
ch_gps16_S1,1659925,0
ch_gps16_S1,5428525,0
ch_gps16_S1,2110375,0
ch_gps16_S1,3234625,0
ch_gps16_S1,3544675,0
ch_gps16_S1,4179775,0
ch_gps16_S1,2196775,1
ch_gps16_S1,2072725,1
ch_gps16_S1,2081725,0
ch_gps16_S1,1896775,0
ch_gps16_S1,1973275,1
ch_gps16_S1,2138425,1
ch_gps16_S1,1072225,0
ch_gps16_S1,2554975,0
ch_gps16_S1,6173575,0
ch_gps16_S1,2110075,1
ch_gps16_S1,4180675,0
ch_gps16_S1,1976125,0
ch_gps16_S1,2403775,0
ch_gps16_S1,3591175,0
ch_gps16_S1,2642875,0
ch_gps16_S1,4549975,0
ch_gps16_S1,6351475,0
ch_gps16_S1,2155225,1
ch_gps16_S1,4742575,0
ch_gps16_S1,2066875,1
ch_gps16_S1,2019625,1
ch_gps16_S1,4769275,0
ch_gps16_S1,4072075,0
ch_gps16_S1,1563625,1
ch_gps16_S1,6369025,0
ch_gps16_S1,1851025,0
ch_gps16_S1,6285475,1
ch_gps16_S1,5467375,0
ch_gps16_S1,5234725,0
ch_gps16_S1,1682275,0
ch_gps16_S1,1978225,1
ch_gps16_S1,1977175,1
ch_gps16_S1,5931025,1
ch_gps16_S1,6092875,1
ch_gps16_S1,709375,0
ch_gps16_S1,2094025,1
ch_gps16_S1,6362575,1
ch_gps16_S1,2712325,0
ch_gps16_S1,1684525,1
ch_gps16_S1,2155075,1
ch_gps16_S1,5957425,0
ch_gps16_S1,1404925,0
ch_gps16_S1,2108575,1
ch_gps16_S1,6366925,1
ch_gps16_S1,2024125,0
ch_gps16_S1,1402525,1
ch_gps16_S1,5944225,0
ch_gps16_S1,2568925,0
ch_gps16_S1,5973325,0
ch_gps16_S1,4150375,0
ch_gps16_S1,5275,1
ch_gps16_S1,1508425,0
ch_gps16_S1,1172725,0
ch_gps16_S1,2157175,1
ch_gps16_S1,6199375,1
ch_gps16_S1,1359775,0
ch_gps16_S1,853525,0
ch_gps16_S1,5664475,0
ch_gps16_S1,5785225,0
ch_gps16_S1,2028775,1
ch_gps16_S1,2429425,0
ch_gps16_S1,1820275,0
ch_gps16_S1,5816575,0
ch_gps16_S1,1495525,1
ch_gps16_S1,5214175,0
ch_gps16_S1,1954375,1
ch_gps16_S1,1545025,0
ch_gps16_S1,2155825,1
ch_gps16_S1,1754425,0
ch_gps16_S1,1787275,0
ch_gps16_S1,2031625,1
ch_gps16_S1,5460475,0
ch_gps16_S1,1464625,1
ch_gps16_S1,390175,0
ch_gps16_S1,1464175,1
ch_gps16_S1,725875,0
ch_gps16_S1,2197075,1
ch_gps16_S1,6171025,1
ch_gps16_S1,1480675,1
ch_gps16_S1,5014975,0
ch_gps16_S1,5536525,0
ch_gps16_S1,506425,0
ch_gps16_S1,2886175,0
ch_gps16_S1,2142775,1
ch_gps16_S1,4157275,0
ch_gps16_S1,2190775,1
ch_gps16_S1,1523875,1
ch_gps16_S1,204925,0
ch_gps16_S1,2156125,1
ch_gps16_S1,1138075,0
ch_gps16_S1,4600675,0
ch_gps16_S1,1692025,1
ch_gps16_S1,1439275,0
ch_gps16_S1,2136775,1
ch_gps16_S1,148375,0
ch_gps16_S1,5431975,0
ch_gps16_S1,1463425,1
ch_gps16_S1,1155025,0
ch_gps16_S1,2091175,1
ch_gps16_S1,4825675,0
ch_gps16_S1,2089975,1
ch_gps16_S1,844375,0
ch_gps16_S1,1699225,1
ch_gps16_S1,5629675,0
ch_gps16_S1,6285925,1
ch_gps16_S1,4243075,0
ch_gps16_S1,3035275,0
ch_gps16_S1,1514275,1
ch_gps16_S1,6178075,0
ch_gps16_S1,5673325,0
ch_gps16_S1,1505275,0
ch_gps16_S1,1484425,1
ch_gps16_S1,2139175,1
ch_gps16_S1,5750725,0
ch_gps16_S1,6453775,0
ch_gps16_S1,5886325,0
ch_gps16_S1,2177725,0
ch_gps16_S1,6140575,1
ch_gps16_S1,88525,0
ch_gps16_S1,5266825,0
ch_gps16_S1,6364975,1
ch_gps16_S1,1520275,1
ch_gps16_S1,3101125,0
ch_gps16_S1,103225,0
ch_gps16_S1,1527025,1
ch_gps16_S1,4870375,0
ch_gps16_S1,3844375,0
ch_gps16_S1,1405675,0
ch_gps16_S1,813325,0
ch_gps16_S1,4953475,0
ch_gps16_S1,2782075,0
ch_gps16_S1,4347325,0
ch_gps16_S1,2647075,0
ch_gps16_S1,6305425,0
ch_gps16_S1,3310525,0
ch_gps16_S1,2055625,1
ch_gps16_S1,6182275,0
ch_gps16_S1,1460725,1
ch_gps16_S1,5398675,0
ch_gps16_S1,2020225,1
ch_gps16_S1,1521625,1
ch_gps16_S1,2032675,1
ch_gps16_S1,3835975,0
ch_gps16_S1,2190025,1
ch_gps16_S1,5213275,0
ch_gps16_S1,1511875,1
ch_gps16_S1,6286075,1
ch_gps16_S1,4332625,0
ch_gps16_S1,3124225,0
ch_gps16_S1,2094925,0
ch_gps16_S1,2129725,1
ch_gps16_S1,2965675,0
ch_gps16_S1,2904625,0
ch_gps16_S1,6173425,0
ch_gps16_S1,5352925,0
ch_gps16_S1,5964325,0
ch_gps16_S1,286225,0
ch_gps16_S1,1717825,0
ch_gps16_S1,2143075,1
ch_gps16_S1,5331475,0
