TagID,ix,Prediction
ch_gps16_S1,2058325,1
ch_gps16_S1,4981675,0
ch_gps16_S1,1975675,1
ch_gps16_S1,6039925,1
ch_gps16_S1,973975,0
ch_gps16_S1,3287125,0
ch_gps16_S1,1557775,1
ch_gps16_S1,2074675,1
ch_gps16_S1,3712375,0
ch_gps16_S1,5548675,0
ch_gps16_S1,1569025,1
ch_gps16_S1,4969225,0
ch_gps16_S1,4482025,0
ch_gps16_S1,2015425,1
ch_gps16_S1,2412325,0
ch_gps16_S1,5375125,0
ch_gps16_S1,1756525,1
ch_gps16_S1,2178475,1
ch_gps16_S1,2053825,1
ch_gps16_S1,134125,0
ch_gps16_S1,3927325,0
ch_gps16_S1,1550725,1
ch_gps16_S1,2780275,0
ch_gps16_S1,2355025,0
ch_gps16_S1,3193225,0
ch_gps16_S1,5154775,0
ch_gps16_S1,3307375,0
ch_gps16_S1,5967925,0
ch_gps16_S1,5812975,1
ch_gps16_S1,6050425,1
ch_gps16_S1,1718125,1
ch_gps16_S1,5788225,1
ch_gps16_S1,6198925,1
ch_gps16_S1,1090225,0
ch_gps16_S1,1545325,1
ch_gps16_S1,2572975,0
ch_gps16_S1,1573825,1
ch_gps16_S1,2031625,1
ch_gps16_S1,2168425,1
ch_gps16_S1,5804725,1
ch_gps16_S1,4932775,0
ch_gps16_S1,10525,1
ch_gps16_S1,4573675,0
ch_gps16_S1,5790025,1
ch_gps16_S1,1498675,1
ch_gps16_S1,5465575,0
ch_gps16_S1,1755475,1
ch_gps16_S1,1720525,1
ch_gps16_S1,2201125,1
ch_gps16_S1,3823375,0
ch_gps16_S1,3036775,0
ch_gps16_S1,1443025,0
ch_gps16_S1,1437625,0
ch_gps16_S1,1756375,1
ch_gps16_S1,1200325,0
ch_gps16_S1,3332425,0
ch_gps16_S1,4984675,0
ch_gps16_S1,6054475,1
ch_gps16_S1,2811625,0
ch_gps16_S1,6171325,1
ch_gps16_S1,2076025,1
ch_gps16_S1,2091175,1
ch_gps16_S1,2188675,1
ch_gps16_S1,3922975,0
ch_gps16_S1,2069875,1
ch_gps16_S1,4287775,0
ch_gps16_S1,4347775,0
ch_gps16_S1,5622775,1
ch_gps16_S1,2868475,0
ch_gps16_S1,4847275,0
ch_gps16_S1,2189275,1
ch_gps16_S1,1560325,1
ch_gps16_S1,1397875,1
ch_gps16_S1,1621975,1
ch_gps16_S1,1761325,1
ch_gps16_S1,1990225,0
ch_gps16_S1,4813075,0
ch_gps16_S1,1466425,1
ch_gps16_S1,1483975,1
ch_gps16_S1,1483375,1
ch_gps16_S1,5205775,0
ch_gps16_S1,1628725,1
ch_gps16_S1,5947525,1
ch_gps16_S1,4133425,0
ch_gps16_S1,1492225,1
ch_gps16_S1,1512175,1
ch_gps16_S1,5011225,0
ch_gps16_S1,2797675,0
ch_gps16_S1,1377025,0
ch_gps16_S1,5351275,0
ch_gps16_S1,5325475,0
ch_gps16_S1,5939875,1
ch_gps16_S1,5960875,1
ch_gps16_S1,4745425,0
ch_gps16_S1,1557925,1
ch_gps16_S1,4288675,0
ch_gps16_S1,1614475,1
ch_gps16_S1,4809025,0
ch_gps16_S1,5936725,1
ch_gps16_S1,5686075,0
ch_gps16_S1,3598975,0
ch_gps16_S1,6046675,1
ch_gps16_S1,3023875,0
ch_gps16_S1,333175,0
ch_gps16_S1,1177225,0
ch_gps16_S1,6394825,1
ch_gps16_S1,975175,0
ch_gps16_S1,5434225,0
ch_gps16_S1,388225,0
ch_gps16_S1,2314225,0
ch_gps16_S1,248425,0
ch_gps16_S1,4892875,0
ch_gps16_S1,1895275,0
ch_gps16_S1,1623925,1
ch_gps16_S1,5965825,1
ch_gps16_S1,1540975,1
ch_gps16_S1,1204375,0
ch_gps16_S1,3776875,0
ch_gps16_S1,2704975,0
ch_gps16_S1,5776075,0
ch_gps16_S1,2192575,1
ch_gps16_S1,1183375,0
ch_gps16_S1,1850425,0
ch_gps16_S1,1890925,1
ch_gps16_S1,6145975,1
ch_gps16_S1,5968075,1
ch_gps16_S1,5410675,0
ch_gps16_S1,2055475,1
ch_gps16_S1,5803525,1
ch_gps16_S1,4515175,0
ch_gps16_S1,1792375,1
ch_gps16_S1,979975,0
ch_gps16_S1,4115125,0
ch_gps16_S1,4392475,0
ch_gps16_S1,6055075,1
ch_gps16_S1,2150725,1
ch_gps16_S1,1034275,0
ch_gps16_S1,1023625,0
ch_gps16_S1,1437775,0
ch_gps16_S1,1784125,1
ch_gps16_S1,1403575,1
ch_gps16_S1,11425,1
ch_gps16_S1,5882725,1
ch_gps16_S1,4200325,0
ch_gps16_S1,6186325,1
ch_gps16_S1,632275,0
ch_gps16_S1,2150425,1
ch_gps16_S1,80875,0
ch_gps16_S1,3983575,0
ch_gps16_S1,1964875,1
ch_gps16_S1,1961275,1
ch_gps16_S1,5144125,0
ch_gps16_S1,4521925,0
ch_gps16_S1,5872525,1
ch_gps16_S1,6168025,1
ch_gps16_S1,666025,0
ch_gps16_S1,3894475,0
ch_gps16_S1,1507075,1
ch_gps16_S1,4669825,0
ch_gps16_S1,2160925,1
ch_gps16_S1,168775,0
ch_gps16_S1,6175225,1
ch_gps16_S1,1948525,1
ch_gps16_S1,1684675,1
ch_gps16_S1,1572925,1
ch_gps16_S1,2015125,1
ch_gps16_S1,568675,0
ch_gps16_S1,1762825,1
ch_gps16_S1,38275,0
ch_gps16_S1,4812175,0
ch_gps16_S1,5029225,0
ch_gps16_S1,2035075,1
ch_gps16_S1,2406625,0
ch_gps16_S1,2124475,1
ch_gps16_S1,1488625,1
ch_gps16_S1,1530025,1
ch_gps16_S1,2182975,1
ch_gps16_S1,1413175,0
ch_gps16_S1,604975,0
ch_gps16_S1,3348775,0
ch_gps16_S1,3805675,0
ch_gps16_S1,1752925,1
ch_gps16_S1,2415025,0
ch_gps16_S1,1715725,1
ch_gps16_S1,1761175,1
ch_gps16_S1,2101375,1
ch_gps16_S1,2907775,0
ch_gps16_S1,1430275,0
ch_gps16_S1,1497025,1
ch_gps16_S1,5460775,0
ch_gps16_S1,63475,0
ch_gps16_S1,4254625,0
ch_gps16_S1,5620975,1
ch_gps16_S1,2080375,1
ch_gps16_S1,1510075,1
ch_gps16_S1,5790175,0
ch_gps16_S1,546625,0
ch_gps16_S1,6143275,1
ch_gps16_S1,5872375,1
ch_gps16_S1,5806225,1
ch_gps16_S1,2378575,0
ch_gps16_S1,2437975,0
ch_gps16_S1,4254025,0
ch_gps16_S1,2536525,0
ch_gps16_S1,1541575,1
ch_gps16_S1,6172375,1
ch_gps16_S1,1978825,1
ch_gps16_S1,1531825,1
ch_gps16_S1,3741325,0
ch_gps16_S1,1569625,1
ch_gps16_S1,556375,0
ch_gps16_S1,2755975,0
ch_gps16_S1,2430625,0
ch_gps16_S1,3123175,0
ch_gps16_S1,3217825,0
ch_gps16_S1,5670325,0
ch_gps16_S1,2122375,1
ch_gps16_S1,5633575,0
ch_gps16_S1,5016025,0
ch_gps16_S1,1889275,1
ch_gps16_S1,5793325,1
ch_gps16_S1,1774225,1
ch_gps16_S1,4398775,0
ch_gps16_S1,5529775,0
ch_gps16_S1,3026425,0
ch_gps16_S1,1805125,0
ch_gps16_S1,3339475,0
ch_gps16_S1,1515925,1
ch_gps16_S1,6198025,1
ch_gps16_S1,1401925,1
ch_gps16_S1,5960575,1
ch_gps16_S1,1791025,1
ch_gps16_S1,3634825,0
ch_gps16_S1,801025,0
ch_gps16_S1,39325,0
ch_gps16_S1,5007625,0
ch_gps16_S1,1461025,1
ch_gps16_S1,2193625,1
ch_gps16_S1,2730025,0
ch_gps16_S1,4280425,0
ch_gps16_S1,1967425,1
ch_gps16_S1,741175,0
ch_gps16_S1,1885225,1
ch_gps16_S1,2806825,0
ch_gps16_S1,2107525,1
ch_gps16_S1,6060325,0
ch_gps16_S1,1894525,0
ch_gps16_S1,1406875,1
ch_gps16_S1,1532875,0
ch_gps16_S1,4120675,0
ch_gps16_S1,1391425,0
ch_gps16_S1,1715875,1
ch_gps16_S1,6288325,1
ch_gps16_S1,6371575,1
ch_gps16_S1,5617825,1
ch_gps16_S1,1500775,1
ch_gps16_S1,1671475,1
ch_gps16_S1,1784725,1
ch_gps16_S1,6359875,1
ch_gps16_S1,2128825,1
ch_gps16_S1,2351125,0
ch_gps16_S1,5963425,1
ch_gps16_S1,5470525,1
ch_gps16_S1,1625725,1
ch_gps16_S1,183175,0
ch_gps16_S1,843175,0
ch_gps16_S1,5535925,0
ch_gps16_S1,2078425,1
ch_gps16_S1,5936575,1
ch_gps16_S1,2153575,1
ch_gps16_S1,1500025,1
ch_gps16_S1,6438925,0
ch_gps16_S1,2155375,1
ch_gps16_S1,2113975,1
ch_gps16_S1,6365875,1
ch_gps16_S1,2072725,1
ch_gps16_S1,2125075,1
ch_gps16_S1,738475,0
ch_gps16_S1,6358825,1
ch_gps16_S1,6052075,1
ch_gps16_S1,3730975,0
ch_gps16_S1,2017225,1
ch_gps16_S1,5126275,0
ch_gps16_S1,1961875,1
ch_gps16_S1,1751575,1
ch_gps16_S1,1107775,0
ch_gps16_S1,1549675,1
ch_gps16_S1,1948675,1
ch_gps16_S1,870475,0
ch_gps16_S1,1758025,1
ch_gps16_S1,2086075,1
ch_gps16_S1,5937175,1
ch_gps16_S1,5795725,1
ch_gps16_S1,1217275,0
ch_gps16_S1,1542925,1
ch_gps16_S1,3255925,0
ch_gps16_S1,1765375,1
ch_gps16_S1,615925,0
ch_gps16_S1,2281525,0
ch_gps16_S1,5485975,0
ch_gps16_S1,5487325,0
ch_gps16_S1,2193925,1
ch_gps16_S1,5941225,1
ch_gps16_S1,4660975,0
ch_gps16_S1,5632225,0
ch_gps16_S1,2289475,0
ch_gps16_S1,5930875,1
ch_gps16_S1,854425,0
ch_gps16_S1,2157625,1
ch_gps16_S1,3818425,0
ch_gps16_S1,2237125,0
ch_gps16_S1,1760575,1
ch_gps16_S1,229375,0
ch_gps16_S1,3749275,0
ch_gps16_S1,5472325,0
ch_gps16_S1,1552525,1
ch_gps16_S1,6197425,1
ch_gps16_S1,5036275,0
ch_gps16_S1,301525,0
ch_gps16_S1,2204875,1
ch_gps16_S1,5955925,1
ch_gps16_S1,1702975,1
ch_gps16_S1,6166075,0
ch_gps16_S1,5341825,0
ch_gps16_S1,1751425,1
ch_gps16_S1,2207425,1
ch_gps16_S1,2202775,1
ch_gps16_S1,894175,0
ch_gps16_S1,4731325,0
ch_gps16_S1,1185475,0
ch_gps16_S1,507175,0
ch_gps16_S1,1976575,1
ch_gps16_S1,1590775,1
ch_gps16_S1,1698025,1
ch_gps16_S1,2079625,1
ch_gps16_S1,2134975,1
ch_gps16_S1,1053775,0
ch_gps16_S1,1976125,1
ch_gps16_S1,3986425,0
ch_gps16_S1,6202075,1
ch_gps16_S1,4915075,0
ch_gps16_S1,5703925,0
ch_gps16_S1,4314625,0
ch_gps16_S1,4668325,0
ch_gps16_S1,2462125,0
ch_gps16_S1,1795375,1
ch_gps16_S1,491125,0
ch_gps16_S1,4951075,0
ch_gps16_S1,1108225,0
ch_gps16_S1,5236675,0
ch_gps16_S1,3299575,0
ch_gps16_S1,3485275,0
ch_gps16_S1,1774675,1
ch_gps16_S1,909925,0
ch_gps16_S1,5949625,1
ch_gps16_S1,4978825,0
ch_gps16_S1,1425775,0
ch_gps16_S1,3343825,0
ch_gps16_S1,2688775,0
ch_gps16_S1,5468425,1
ch_gps16_S1,3241975,0
ch_gps16_S1,4053925,0
ch_gps16_S1,5959525,1
ch_gps16_S1,1993225,0
ch_gps16_S1,71425,0
ch_gps16_S1,4792225,0
ch_gps16_S1,2159875,1
ch_gps16_S1,1216675,0
ch_gps16_S1,3705175,0
ch_gps16_S1,6401425,1
ch_gps16_S1,1789825,1
ch_gps16_S1,1619275,1
ch_gps16_S1,1420225,0
ch_gps16_S1,3594475,0
ch_gps16_S1,3787375,0
ch_gps16_S1,2978725,0
ch_gps16_S1,1965175,1
ch_gps16_S1,1161475,0
ch_gps16_S1,6115525,1
ch_gps16_S1,6016825,1
ch_gps16_S1,1161775,0
ch_gps16_S1,4987825,0
ch_gps16_S1,4736875,0
ch_gps16_S1,1498375,1
ch_gps16_S1,5132875,0
ch_gps16_S1,7075,1
ch_gps16_S1,1393075,0
ch_gps16_S1,1462075,1
ch_gps16_S1,1778575,1
ch_gps16_S1,1677925,1
ch_gps16_S1,2402875,0
ch_gps16_S1,2528425,0
ch_gps16_S1,79225,0
ch_gps16_S1,4735675,0
ch_gps16_S1,2016175,1
ch_gps16_S1,1846225,0
ch_gps16_S1,5620525,1
ch_gps16_S1,2069425,1
ch_gps16_S1,4771375,0
ch_gps16_S1,3553675,0
ch_gps16_S1,5940775,1
ch_gps16_S1,1705525,1
ch_gps16_S1,1418575,0
ch_gps16_S1,2249725,0
ch_gps16_S1,132025,0
ch_gps16_S1,6184975,1
ch_gps16_S1,2542825,0
ch_gps16_S1,4309075,0
ch_gps16_S1,1888675,1
ch_gps16_S1,1518625,1
ch_gps16_S1,1506025,1
ch_gps16_S1,223375,0
ch_gps16_S1,1616875,1
ch_gps16_S1,6184675,1
ch_gps16_S1,3603625,0
ch_gps16_S1,6080875,0
ch_gps16_S1,2442025,0
ch_gps16_S1,5514325,0
ch_gps16_S1,2141725,1
ch_gps16_S1,4034725,0
ch_gps16_S1,1975075,1
ch_gps16_S1,5600725,0
ch_gps16_S1,1158925,0
ch_gps16_S1,3074575,0
ch_gps16_S1,6310675,0
ch_gps16_S1,1986475,1
ch_gps16_S1,4206625,0
ch_gps16_S1,6061375,0
ch_gps16_S1,1393525,0
ch_gps16_S1,2116225,1
ch_gps16_S1,6394675,1
ch_gps16_S1,4992475,0
ch_gps16_S1,1710625,1
ch_gps16_S1,5468575,1
ch_gps16_S1,1532575,1
ch_gps16_S1,6447925,1
ch_gps16_S1,1568875,1
ch_gps16_S1,1462375,1
ch_gps16_S1,884275,0
ch_gps16_S1,4185175,0
ch_gps16_S1,2186425,1
ch_gps16_S1,6402325,1
ch_gps16_S1,1887925,1
ch_gps16_S1,1409875,0
ch_gps16_S1,2090725,1
ch_gps16_S1,6059575,0
ch_gps16_S1,6361675,1
ch_gps16_S1,2018125,1
ch_gps16_S1,96475,0
ch_gps16_S1,5792425,1
ch_gps16_S1,5788975,1
ch_gps16_S1,1471225,1
ch_gps16_S1,700075,0
ch_gps16_S1,1461625,1
ch_gps16_S1,5704225,0
ch_gps16_S1,1495375,1
ch_gps16_S1,3805375,0
ch_gps16_S1,4445875,0
ch_gps16_S1,2117575,1
ch_gps16_S1,5121925,0
ch_gps16_S1,3229525,0
ch_gps16_S1,2143225,1
ch_gps16_S1,4930375,0
ch_gps16_S1,5413075,0
ch_gps16_S1,3117175,0
ch_gps16_S1,5641375,0
ch_gps16_S1,5873425,1
ch_gps16_S1,2309875,0
ch_gps16_S1,3788125,0
ch_gps16_S1,1497775,1
ch_gps16_S1,1471075,1
ch_gps16_S1,5939275,1
ch_gps16_S1,1775575,1
ch_gps16_S1,1484125,1
ch_gps16_S1,1762975,1
ch_gps16_S1,1724125,1
ch_gps16_S1,4219975,0
ch_gps16_S1,4468675,0
ch_gps16_S1,2110675,1
ch_gps16_S1,24325,0
ch_gps16_S1,1149175,0
ch_gps16_S1,4075225,0
ch_gps16_S1,2946925,0
ch_gps16_S1,6056275,1
ch_gps16_S1,6362275,1
ch_gps16_S1,2034325,1
ch_gps16_S1,5327725,0
ch_gps16_S1,2057125,1
ch_gps16_S1,5721775,0
ch_gps16_S1,3072625,0
ch_gps16_S1,5797975,1
ch_gps16_S1,1461175,1
ch_gps16_S1,1769425,1
ch_gps16_S1,1478725,1
ch_gps16_S1,6167725,1
ch_gps16_S1,6088525,1
ch_gps16_S1,6184825,1
ch_gps16_S1,1456075,0
ch_gps16_S1,4213375,0
ch_gps16_S1,1694275,1
ch_gps16_S1,4720675,0
ch_gps16_S1,2084575,1
ch_gps16_S1,6058225,1
ch_gps16_S1,4767025,0
ch_gps16_S1,5806825,1
ch_gps16_S1,2256625,0
ch_gps16_S1,5126125,0
ch_gps16_S1,2104675,1
ch_gps16_S1,2627125,0
ch_gps16_S1,2141425,1
ch_gps16_S1,6201025,1
ch_gps16_S1,6449725,0
ch_gps16_S1,5943175,1
ch_gps16_S1,2116075,1
ch_gps16_S1,2090275,1
ch_gps16_S1,1481575,1
ch_gps16_S1,5629825,0
ch_gps16_S1,3858475,0
ch_gps16_S1,1395325,0
ch_gps16_S1,6355075,1
ch_gps16_S1,3208525,0
ch_gps16_S1,6051775,1
ch_gps16_S1,1781875,1
ch_gps16_S1,2099425,1
ch_gps16_S1,3280675,0
ch_gps16_S1,5088025,0
ch_gps16_S1,1084675,0
ch_gps16_S1,6163375,0
ch_gps16_S1,6061225,0
ch_gps16_S1,5884375,0
ch_gps16_S1,4203325,0
ch_gps16_S1,6385975,1
ch_gps16_S1,2470225,0
ch_gps16_S1,840325,0
ch_gps16_S1,1458475,1
ch_gps16_S1,2032675,1
ch_gps16_S1,6105775,1
ch_gps16_S1,1371025,0
ch_gps16_S1,5956525,1
ch_gps16_S1,6318625,0
ch_gps16_S1,6165475,0
ch_gps16_S1,6181075,1
ch_gps16_S1,5701975,0
ch_gps16_S1,5832325,0
ch_gps16_S1,5229325,0
ch_gps16_S1,3501175,0
ch_gps16_S1,6363475,1
ch_gps16_S1,1634725,0
ch_gps16_S1,1948225,0
ch_gps16_S1,974425,0
ch_gps16_S1,3667075,0
ch_gps16_S1,165475,0
ch_gps16_S1,2156425,1
ch_gps16_S1,5962225,1
ch_gps16_S1,1969975,1
ch_gps16_S1,2091025,1
ch_gps16_S1,5798125,1
ch_gps16_S1,4252525,0
ch_gps16_S1,6057175,1
ch_gps16_S1,2078725,1
ch_gps16_S1,4359025,0
ch_gps16_S1,1387675,0
ch_gps16_S1,5468725,1
ch_gps16_S1,5069425,0
ch_gps16_S1,2307325,0
ch_gps16_S1,2139475,1
ch_gps16_S1,5998975,1
ch_gps16_S1,1131925,0
ch_gps16_S1,2117875,1
ch_gps16_S1,2943025,0
ch_gps16_S1,5439775,0
ch_gps16_S1,6049825,1
ch_gps16_S1,5675875,0
ch_gps16_S1,2150575,1
ch_gps16_S1,5470825,1
ch_gps16_S1,2303125,0
ch_gps16_S1,1268575,0
ch_gps16_S1,3008125,0
ch_gps16_S1,1006975,0
ch_gps16_S1,12625,1
ch_gps16_S1,2449225,0
ch_gps16_S1,1621675,1
ch_gps16_S1,44275,0
ch_gps16_S1,5836525,0
ch_gps16_S1,4218625,0
ch_gps16_S1,4203475,0
ch_gps16_S1,2707225,0
ch_gps16_S1,1623775,1
ch_gps16_S1,6183625,0
ch_gps16_S1,3459925,0
ch_gps16_S1,1972825,1
ch_gps16_S1,6288025,1
ch_gps16_S1,2745325,0
ch_gps16_S1,3579625,0
ch_gps16_S1,2349925,0
ch_gps16_S1,5518375,0
ch_gps16_S1,6117475,1
ch_gps16_S1,2088325,1
ch_gps16_S1,2176375,1
ch_gps16_S1,2192725,1
ch_gps16_S1,5909875,0
ch_gps16_S1,2153275,1
ch_gps16_S1,5947675,1
ch_gps16_S1,3098575,0
ch_gps16_S1,3081175,0
ch_gps16_S1,1509175,1
ch_gps16_S1,1644925,1
ch_gps16_S1,1954675,1
ch_gps16_S1,6356425,1
ch_gps16_S1,4507375,0
ch_gps16_S1,5135875,0
ch_gps16_S1,6354325,1
ch_gps16_S1,1669675,1
ch_gps16_S1,5402575,0
ch_gps16_S1,5866375,1
ch_gps16_S1,338125,0
ch_gps16_S1,1994725,1
ch_gps16_S1,3913375,0
ch_gps16_S1,2066425,1
ch_gps16_S1,1965025,1
ch_gps16_S1,1519825,1
ch_gps16_S1,1476175,1
ch_gps16_S1,1675825,1
ch_gps16_S1,1481425,1
ch_gps16_S1,1155775,1
ch_gps16_S1,1974025,1
ch_gps16_S1,1959025,1
ch_gps16_S1,811525,0
ch_gps16_S1,2896525,0
ch_gps16_S1,6399775,1
ch_gps16_S1,132325,0
ch_gps16_S1,236425,0
ch_gps16_S1,5614675,0
ch_gps16_S1,1553575,1
ch_gps16_S1,5801725,1
ch_gps16_S1,1489075,1
ch_gps16_S1,1470025,1
ch_gps16_S1,2143675,1
ch_gps16_S1,2074975,1
ch_gps16_S1,3162025,0
ch_gps16_S1,5626525,0
ch_gps16_S1,1559275,1
ch_gps16_S1,5944375,1
ch_gps16_S1,1282375,0
ch_gps16_S1,1982425,1
ch_gps16_S1,1469425,1
ch_gps16_S1,1978525,1
ch_gps16_S1,5618725,1
ch_gps16_S1,1884625,1
ch_gps16_S1,3377575,0
ch_gps16_S1,2527525,0
ch_gps16_S1,3832525,0
ch_gps16_S1,1221475,0
ch_gps16_S1,4006375,0
ch_gps16_S1,2064325,1
ch_gps16_S1,464875,0
ch_gps16_S1,4262125,0
ch_gps16_S1,1966075,1
ch_gps16_S1,1961425,1
ch_gps16_S1,1408225,0
ch_gps16_S1,1773625,1
ch_gps16_S1,5469475,1
ch_gps16_S1,4399825,0
ch_gps16_S1,6060175,0
ch_gps16_S1,3045325,0
ch_gps16_S1,2404375,0
ch_gps16_S1,2979925,0
ch_gps16_S1,546175,0
ch_gps16_S1,169075,0
ch_gps16_S1,1405075,1
ch_gps16_S1,2396875,0
ch_gps16_S1,5946475,1
ch_gps16_S1,1523275,1
ch_gps16_S1,1473025,1
ch_gps16_S1,4535875,0
ch_gps16_S1,4992625,0
ch_gps16_S1,1531225,1
ch_gps16_S1,4625575,0
ch_gps16_S1,1509025,1
ch_gps16_S1,4852075,0
ch_gps16_S1,5197375,0
ch_gps16_S1,1949875,1
ch_gps16_S1,6039775,1
ch_gps16_S1,5555425,0
ch_gps16_S1,590875,0
ch_gps16_S1,5911975,0
ch_gps16_S1,2687125,0
ch_gps16_S1,1720675,1
ch_gps16_S1,6014725,0
ch_gps16_S1,3340825,0
ch_gps16_S1,1409575,0
ch_gps16_S1,5014675,0
ch_gps16_S1,2078275,1
ch_gps16_S1,2923525,0
ch_gps16_S1,1714825,0
ch_gps16_S1,3289375,0
ch_gps16_S1,2185975,1
ch_gps16_S1,2103775,1
ch_gps16_S1,3240325,0
ch_gps16_S1,3000775,0
ch_gps16_S1,1622725,1
ch_gps16_S1,5494525,0
ch_gps16_S1,2516125,0
ch_gps16_S1,2062375,1
ch_gps16_S1,3648175,0
ch_gps16_S1,5078125,0
ch_gps16_S1,4509325,0
ch_gps16_S1,4405975,0
ch_gps16_S1,3625075,0
ch_gps16_S1,1725625,1
ch_gps16_S1,3970675,0
ch_gps16_S1,6357625,1
ch_gps16_S1,3751975,0
ch_gps16_S1,1695025,1
ch_gps16_S1,2054425,1
ch_gps16_S1,4459075,0
ch_gps16_S1,6039175,1
ch_gps16_S1,3669025,0
ch_gps16_S1,5471425,1
ch_gps16_S1,2088775,1
ch_gps16_S1,2099275,1
ch_gps16_S1,2113675,1
ch_gps16_S1,3632125,0
ch_gps16_S1,1552825,1
ch_gps16_S1,5735875,0
ch_gps16_S1,598225,0
ch_gps16_S1,2167675,1
ch_gps16_S1,456475,0
ch_gps16_S1,5948725,1
ch_gps16_S1,1829275,0
ch_gps16_S1,6143725,1
ch_gps16_S1,1242025,0
ch_gps16_S1,1514425,1
ch_gps16_S1,3680575,0
ch_gps16_S1,5521525,0
ch_gps16_S1,1642525,1
ch_gps16_S1,1889725,1
ch_gps16_S1,5731675,0
ch_gps16_S1,5472025,1
ch_gps16_S1,2678725,0
ch_gps16_S1,5952475,1
ch_gps16_S1,6186475,1
ch_gps16_S1,305875,0
ch_gps16_S1,3453025,0
ch_gps16_S1,1522675,1
ch_gps16_S1,3892225,0
ch_gps16_S1,4032625,0
ch_gps16_S1,3310525,0
ch_gps16_S1,4809175,0
ch_gps16_S1,1557625,1
ch_gps16_S1,6036775,1
ch_gps16_S1,6288625,1
ch_gps16_S1,1701625,1
ch_gps16_S1,4215025,0
ch_gps16_S1,3213775,0
ch_gps16_S1,1155325,1
ch_gps16_S1,1832125,0
ch_gps16_S1,6235075,1
ch_gps16_S1,2155225,1
ch_gps16_S1,415375,0
ch_gps16_S1,1718275,1
ch_gps16_S1,2690875,0
ch_gps16_S1,3622675,0
ch_gps16_S1,1301125,0
ch_gps16_S1,5458075,0
ch_gps16_S1,5928325,1
ch_gps16_S1,5235025,0
ch_gps16_S1,3831025,0
ch_gps16_S1,1529875,1
ch_gps16_S1,2191675,1
ch_gps16_S1,4200775,0
ch_gps16_S1,2110825,1
ch_gps16_S1,1413325,0
ch_gps16_S1,3297325,0
ch_gps16_S1,1900825,0
ch_gps16_S1,1397725,1
ch_gps16_S1,1485475,1
ch_gps16_S1,1791625,1
ch_gps16_S1,1909825,1
ch_gps16_S1,2597575,0
ch_gps16_S1,2095675,1
ch_gps16_S1,5471575,1
ch_gps16_S1,1876975,1
ch_gps16_S1,1979725,1
ch_gps16_S1,4944625,0
ch_gps16_S1,2644225,0
ch_gps16_S1,579475,0
ch_gps16_S1,2147875,1
ch_gps16_S1,1483225,1
ch_gps16_S1,5955025,1
ch_gps16_S1,6035275,1
ch_gps16_S1,3076075,0
ch_gps16_S1,6360325,1
ch_gps16_S1,1892425,1
ch_gps16_S1,1396975,0
ch_gps16_S1,2196325,1
ch_gps16_S1,4078675,0
ch_gps16_S1,1389925,0
ch_gps16_S1,2928625,0
ch_gps16_S1,4898275,0
ch_gps16_S1,5777275,0
ch_gps16_S1,2285125,0
ch_gps16_S1,6289375,1
ch_gps16_S1,5619625,1
ch_gps16_S1,312325,0
ch_gps16_S1,2069125,1
ch_gps16_S1,1395925,0
ch_gps16_S1,1756825,1
ch_gps16_S1,1755775,1
ch_gps16_S1,4846375,0
ch_gps16_S1,5958625,1
ch_gps16_S1,2419825,0
ch_gps16_S1,7525,1
ch_gps16_S1,3833125,0
ch_gps16_S1,1264825,0
ch_gps16_S1,2154925,1
ch_gps16_S1,6143125,1
ch_gps16_S1,1794025,1
ch_gps16_S1,4687825,0
ch_gps16_S1,6058675,1
ch_gps16_S1,2020675,1
ch_gps16_S1,2101525,1
ch_gps16_S1,1893325,1
ch_gps16_S1,344125,0
ch_gps16_S1,5944225,1
ch_gps16_S1,2143375,1
ch_gps16_S1,640075,0
ch_gps16_S1,4245625,0
ch_gps16_S1,1910725,1
ch_gps16_S1,1090075,0
ch_gps16_S1,2086675,1
ch_gps16_S1,2720125,0
ch_gps16_S1,2021125,1
ch_gps16_S1,2951575,0
ch_gps16_S1,2746825,0
ch_gps16_S1,6143875,1
ch_gps16_S1,1624075,1
ch_gps16_S1,2074075,1
ch_gps16_S1,6034825,1
ch_gps16_S1,1420375,0
ch_gps16_S1,4365625,0
ch_gps16_S1,1561975,1
ch_gps16_S1,2160775,1
ch_gps16_S1,1890175,1
ch_gps16_S1,100375,0
ch_gps16_S1,2427625,0
ch_gps16_S1,6136825,1
ch_gps16_S1,5637025,0
ch_gps16_S1,5952925,1
ch_gps16_S1,2047525,1
ch_gps16_S1,1627675,1
ch_gps16_S1,1496725,1
ch_gps16_S1,1198675,0
ch_gps16_S1,4876975,0
ch_gps16_S1,2844175,0
ch_gps16_S1,2027875,1
ch_gps16_S1,950875,0
ch_gps16_S1,6354025,1
ch_gps16_S1,5946025,1
ch_gps16_S1,1684375,1
ch_gps16_S1,3601375,0
ch_gps16_S1,6035875,1
ch_gps16_S1,4551625,0
ch_gps16_S1,1261375,0
ch_gps16_S1,1465825,1
ch_gps16_S1,6201475,1
ch_gps16_S1,6399025,1
ch_gps16_S1,6338275,1
ch_gps16_S1,2155975,1
ch_gps16_S1,1603525,0
ch_gps16_S1,3993025,0
ch_gps16_S1,6336775,1
ch_gps16_S1,1608175,1
ch_gps16_S1,1401175,1
ch_gps16_S1,3882175,0
ch_gps16_S1,1777675,1
ch_gps16_S1,6354175,1
ch_gps16_S1,4015525,0
