TagID,ix,Prediction
ch_gps11_S1,3848150,0
ch_gps11_S1,4121300,1
ch_gps11_S1,642800,0
ch_gps11_S1,3512750,0
ch_gps11_S1,1725200,0
ch_gps11_S1,4554350,0
ch_gps11_S1,2203550,1
ch_gps11_S1,4993850,0
ch_gps11_S1,4449950,0
ch_gps11_S1,2393300,1
ch_gps11_S1,4039700,1
ch_gps11_S1,5120150,0
ch_gps11_S1,4040450,1
ch_gps11_S1,2150150,1
ch_gps11_S1,5327900,0
ch_gps11_S1,2424500,1
ch_gps11_S1,4014050,1
ch_gps11_S1,2030150,1
ch_gps11_S1,1545800,0
ch_gps11_S1,4234100,1
ch_gps11_S1,4730000,0
ch_gps11_S1,449150,0
ch_gps11_S1,2168000,1
ch_gps11_S1,4286900,1
ch_gps11_S1,5258300,0
ch_gps11_S1,2234150,1
ch_gps11_S1,2163350,1
ch_gps11_S1,2650550,1
ch_gps11_S1,5499650,0
ch_gps11_S1,4348850,0
ch_gps11_S1,5225000,0
ch_gps11_S1,3113750,0
ch_gps11_S1,4992350,0
ch_gps11_S1,3815000,0
ch_gps11_S1,1802600,0
ch_gps11_S1,3993350,1
ch_gps11_S1,3313250,0
ch_gps11_S1,2370800,1
ch_gps11_S1,2042150,1
ch_gps11_S1,4085600,1
ch_gps11_S1,4012400,1
ch_gps11_S1,2359250,1
ch_gps11_S1,4053350,1
ch_gps11_S1,4088000,1
ch_gps11_S1,2436050,1
ch_gps11_S1,136400,0
ch_gps11_S1,5371700,0
ch_gps11_S1,1794200,1
ch_gps11_S1,1794650,1
ch_gps11_S1,5121500,0
ch_gps11_S1,3669050,0
ch_gps11_S1,2683400,1
ch_gps11_S1,1816100,0
ch_gps11_S1,4070000,1
ch_gps11_S1,2125400,0
ch_gps11_S1,2442650,1
ch_gps11_S1,4841450,0
ch_gps11_S1,4011650,1
ch_gps11_S1,3303350,0
ch_gps11_S1,2639900,1
ch_gps11_S1,1613300,0
ch_gps11_S1,5555750,0
ch_gps11_S1,5093000,0
ch_gps11_S1,2353700,1
ch_gps11_S1,84650,0
ch_gps11_S1,4173950,0
ch_gps11_S1,4236050,0
ch_gps11_S1,1876850,1
ch_gps11_S1,2435900,1
ch_gps11_S1,4064900,1
ch_gps11_S1,3775700,0
ch_gps11_S1,221000,0
ch_gps11_S1,1867100,0
ch_gps11_S1,390500,0
ch_gps11_S1,1767800,1
ch_gps11_S1,2393900,1
ch_gps11_S1,2203850,1
ch_gps11_S1,2646800,0
ch_gps11_S1,5505800,0
ch_gps11_S1,514400,0
ch_gps11_S1,2169950,1
ch_gps11_S1,4284350,1
ch_gps11_S1,2288750,0
ch_gps11_S1,4084700,1
ch_gps11_S1,1731650,0
ch_gps11_S1,2226050,1
ch_gps11_S1,4226450,1
ch_gps11_S1,2352500,1
ch_gps11_S1,2423000,1
ch_gps11_S1,4581500,0
ch_gps11_S1,1963100,1
ch_gps11_S1,164750,0
ch_gps11_S1,2173100,1
ch_gps11_S1,2640950,1
ch_gps11_S1,3319550,0
ch_gps11_S1,2890700,0
ch_gps11_S1,2396450,1
ch_gps11_S1,2164550,1
ch_gps11_S1,2645900,0
ch_gps11_S1,5288150,0
ch_gps11_S1,4281350,1
ch_gps11_S1,1763750,1
ch_gps11_S1,2859800,0
ch_gps11_S1,4084250,1
ch_gps11_S1,2226350,1
ch_gps11_S1,5264000,0
ch_gps11_S1,4017350,1
ch_gps11_S1,964850,0
ch_gps11_S1,1503650,0
ch_gps11_S1,4402700,0
ch_gps11_S1,1484300,0
ch_gps11_S1,4046600,1
ch_gps11_S1,2436500,1
ch_gps11_S1,5028500,0
ch_gps11_S1,2649200,1
ch_gps11_S1,1179350,0
ch_gps11_S1,2234300,1
ch_gps11_S1,5410400,0
ch_gps11_S1,1789400,1
ch_gps11_S1,352400,0
ch_gps11_S1,2045900,1
ch_gps11_S1,2686250,1
ch_gps11_S1,4031450,1
ch_gps11_S1,2228750,1
ch_gps11_S1,5006300,0
ch_gps11_S1,2042300,1
ch_gps11_S1,2198150,1
ch_gps11_S1,62000,0
ch_gps11_S1,165950,0
ch_gps11_S1,5556200,0
ch_gps11_S1,3806900,0
ch_gps11_S1,1061300,0
ch_gps11_S1,4088450,0
ch_gps11_S1,1051850,0
ch_gps11_S1,1075400,0
ch_gps11_S1,2063750,0
ch_gps11_S1,2641100,1
ch_gps11_S1,3960200,1
ch_gps11_S1,2352350,1
ch_gps11_S1,4067750,1
ch_gps11_S1,520250,0
ch_gps11_S1,2436650,1
ch_gps11_S1,2040800,1
ch_gps11_S1,2201750,0
ch_gps11_S1,3174200,0
ch_gps11_S1,4558700,0
ch_gps11_S1,2669150,0
ch_gps11_S1,76850,0
ch_gps11_S1,4856900,0
ch_gps11_S1,3988400,1
ch_gps11_S1,4959800,0
ch_gps11_S1,3150500,0
ch_gps11_S1,481100,0
ch_gps11_S1,2648750,1
ch_gps11_S1,3861650,0
ch_gps11_S1,2241800,0
ch_gps11_S1,2511650,1
ch_gps11_S1,4218650,1
ch_gps11_S1,4003400,1
ch_gps11_S1,2172050,1
ch_gps11_S1,2396750,1
ch_gps11_S1,3519500,0
ch_gps11_S1,4226000,1
ch_gps11_S1,4593200,0
ch_gps11_S1,2470700,1
ch_gps11_S1,4908200,0
ch_gps11_S1,3322700,0
ch_gps11_S1,4004600,1
ch_gps11_S1,4060100,1
ch_gps11_S1,2441300,1
ch_gps11_S1,4475450,0
ch_gps11_S1,3839300,0
ch_gps11_S1,2053850,0
ch_gps11_S1,2199950,1
ch_gps11_S1,4283000,1
ch_gps11_S1,2221100,1
ch_gps11_S1,4627850,0
ch_gps11_S1,4226600,1
ch_gps11_S1,2353550,1
ch_gps11_S1,1386200,0
ch_gps11_S1,2169800,1
ch_gps11_S1,4008950,1
ch_gps11_S1,1769600,1
ch_gps11_S1,5012000,0
ch_gps11_S1,3316700,0
ch_gps11_S1,1787600,1
ch_gps11_S1,4905200,0
ch_gps11_S1,5600450,0
ch_gps11_S1,3596000,0
ch_gps11_S1,4042250,1
ch_gps11_S1,20600,0
ch_gps11_S1,2332100,0
ch_gps11_S1,1827500,0
ch_gps11_S1,2807150,1
ch_gps11_S1,2468000,0
ch_gps11_S1,3924200,0
ch_gps11_S1,2441900,1
ch_gps11_S1,1197650,0
ch_gps11_S1,252350,0
ch_gps11_S1,4069400,1
ch_gps11_S1,4022900,1
ch_gps11_S1,2356850,1
ch_gps11_S1,4218950,1
ch_gps11_S1,4898000,0
ch_gps11_S1,2681150,1
ch_gps11_S1,232400,0
ch_gps11_S1,793700,0
ch_gps11_S1,3257600,0
ch_gps11_S1,2426150,1
ch_gps11_S1,639650,0
ch_gps11_S1,2201600,0
ch_gps11_S1,1768700,1
ch_gps11_S1,3428900,0
ch_gps11_S1,4045400,1
ch_gps11_S1,2202650,1
ch_gps11_S1,4113350,1
ch_gps11_S1,2425550,1
ch_gps11_S1,2519450,0
ch_gps11_S1,2016050,1
ch_gps11_S1,2524100,1
ch_gps11_S1,4169900,0
ch_gps11_S1,2951750,0
ch_gps11_S1,2642300,1
ch_gps11_S1,3527450,0
ch_gps11_S1,1886600,1
ch_gps11_S1,2399600,1
ch_gps11_S1,5708000,0
ch_gps11_S1,3740300,0
ch_gps11_S1,4236350,0
ch_gps11_S1,1509500,0
ch_gps11_S1,3983750,0
ch_gps11_S1,4017800,1
ch_gps11_S1,5168300,0
ch_gps11_S1,1962500,1
ch_gps11_S1,2448350,1
ch_gps11_S1,1793000,1
ch_gps11_S1,3526550,0
ch_gps11_S1,2197700,1
ch_gps11_S1,3816200,0
ch_gps11_S1,2390750,1
ch_gps11_S1,3995900,1
ch_gps11_S1,3663650,0
ch_gps11_S1,166850,0
ch_gps11_S1,5080700,0
ch_gps11_S1,2426450,1
ch_gps11_S1,4278800,0
ch_gps11_S1,4237850,0
ch_gps11_S1,4043000,1
ch_gps11_S1,2386550,1
ch_gps11_S1,4688300,0
ch_gps11_S1,4030250,1
ch_gps11_S1,2171900,1
ch_gps11_S1,2641400,1
ch_gps11_S1,2163950,1
ch_gps11_S1,4158500,0
ch_gps11_S1,1436450,0
ch_gps11_S1,930800,0
ch_gps11_S1,4679450,0
ch_gps11_S1,2353400,1
ch_gps11_S1,1764350,1
ch_gps11_S1,2446400,1
ch_gps11_S1,2576750,0
ch_gps11_S1,2703500,0
ch_gps11_S1,4551050,0
ch_gps11_S1,2204300,0
ch_gps11_S1,4082750,1
ch_gps11_S1,5464250,0
ch_gps11_S1,2514200,0
ch_gps11_S1,901250,0
ch_gps11_S1,4058600,1
ch_gps11_S1,2044850,1
ch_gps11_S1,871250,0
ch_gps11_S1,2229200,1
ch_gps11_S1,76100,0
ch_gps11_S1,3993800,1
ch_gps11_S1,3213800,0
ch_gps11_S1,2179700,1
ch_gps11_S1,1202450,0
ch_gps11_S1,4086650,1
ch_gps11_S1,2205500,1
ch_gps11_S1,2034650,1
ch_gps11_S1,1113800,0
ch_gps11_S1,1691450,0
ch_gps11_S1,2049200,1
ch_gps11_S1,2042900,1
ch_gps11_S1,589700,0
ch_gps11_S1,4238150,0
ch_gps11_S1,4225850,1
ch_gps11_S1,2183000,1
ch_gps11_S1,2647700,0
ch_gps11_S1,4046450,1
ch_gps11_S1,433400,0
ch_gps11_S1,2002700,0
ch_gps11_S1,2468300,1
ch_gps11_S1,3456350,0
ch_gps11_S1,5489450,0
ch_gps11_S1,11000,0
ch_gps11_S1,3659900,0
ch_gps11_S1,5570900,0
ch_gps11_S1,2049650,1
ch_gps11_S1,294950,0
ch_gps11_S1,4110950,1
ch_gps11_S1,3448250,0
ch_gps11_S1,3989150,1
ch_gps11_S1,3291200,0
ch_gps11_S1,4009850,1
ch_gps11_S1,3654050,0
ch_gps11_S1,2838500,0
ch_gps11_S1,4006400,0
ch_gps11_S1,2686850,1
ch_gps11_S1,2195000,1
ch_gps11_S1,4009550,1
ch_gps11_S1,3990350,1
ch_gps11_S1,2041100,1
ch_gps11_S1,4087100,1
ch_gps11_S1,1785950,1
ch_gps11_S1,4110200,1
ch_gps11_S1,765950,0
ch_gps11_S1,4000550,1
ch_gps11_S1,3244850,0
ch_gps11_S1,1599500,0
ch_gps11_S1,2228150,1
ch_gps11_S1,598400,0
ch_gps11_S1,1007900,0
ch_gps11_S1,4385450,0
ch_gps11_S1,633050,0
ch_gps11_S1,3858800,0
ch_gps11_S1,2649050,1
ch_gps11_S1,1998050,0
ch_gps11_S1,2209850,0
ch_gps11_S1,2684300,1
ch_gps11_S1,3001250,0
ch_gps11_S1,2161250,1
ch_gps11_S1,2218700,1
ch_gps11_S1,2468450,1
ch_gps11_S1,4086050,1
ch_gps11_S1,2208200,1
ch_gps11_S1,5223200,0
ch_gps11_S1,2425100,1
ch_gps11_S1,5246150,0
ch_gps11_S1,2035250,1
ch_gps11_S1,4041200,1
ch_gps11_S1,3997550,1
ch_gps11_S1,2034050,1
ch_gps11_S1,4047650,1
ch_gps11_S1,3063650,0
ch_gps11_S1,1285550,0
ch_gps11_S1,2172350,1
ch_gps11_S1,4091450,1
ch_gps11_S1,1959950,1
ch_gps11_S1,4287800,1
ch_gps11_S1,957950,0
ch_gps11_S1,993200,0
ch_gps11_S1,2672450,0
ch_gps11_S1,4083950,1
ch_gps11_S1,506300,0
ch_gps11_S1,2168150,1
ch_gps11_S1,2277350,0
ch_gps11_S1,2975000,0
ch_gps11_S1,4763600,0
ch_gps11_S1,2204150,0
ch_gps11_S1,2450000,1
ch_gps11_S1,1432700,0
ch_gps11_S1,2183600,1
ch_gps11_S1,3227750,0
ch_gps11_S1,4111700,1
ch_gps11_S1,2166050,1
ch_gps11_S1,2044400,1
ch_gps11_S1,4073600,1
ch_gps11_S1,4133450,1
ch_gps11_S1,2226200,1
ch_gps11_S1,3809900,0
ch_gps11_S1,5125250,0
ch_gps11_S1,1476050,0
ch_gps11_S1,2289650,0
ch_gps11_S1,2392550,1
ch_gps11_S1,1113050,0
ch_gps11_S1,2030750,1
ch_gps11_S1,2442800,0
ch_gps11_S1,2032850,1
ch_gps11_S1,248450,0
ch_gps11_S1,1791350,1
ch_gps11_S1,4303550,0
ch_gps11_S1,4796000,0
ch_gps11_S1,3509600,0
ch_gps11_S1,1763900,1
ch_gps11_S1,399800,0
ch_gps11_S1,3350150,0
ch_gps11_S1,4217300,1
ch_gps11_S1,4108400,1
ch_gps11_S1,4085150,1
ch_gps11_S1,1789700,1
ch_gps11_S1,4226150,1
ch_gps11_S1,2039750,1
ch_gps11_S1,4128050,1
ch_gps11_S1,2496650,1
ch_gps11_S1,2034500,1
ch_gps11_S1,675650,0
ch_gps11_S1,3730400,0
ch_gps11_S1,2174750,1
ch_gps11_S1,3218900,0
ch_gps11_S1,1793150,1
ch_gps11_S1,4067600,1
ch_gps11_S1,214550,0
ch_gps11_S1,3161450,0
ch_gps11_S1,2638100,1
ch_gps11_S1,4913000,0
ch_gps11_S1,4968650,0
ch_gps11_S1,818150,0
ch_gps11_S1,4057250,1
ch_gps11_S1,2363900,0
ch_gps11_S1,3165200,0
ch_gps11_S1,1391600,0
ch_gps11_S1,3971300,1
ch_gps11_S1,4003700,1
ch_gps11_S1,4011950,1
ch_gps11_S1,5172800,0
ch_gps11_S1,4283900,0
ch_gps11_S1,2030900,1
ch_gps11_S1,965150,0
ch_gps11_S1,1847900,0
ch_gps11_S1,4288550,1
ch_gps11_S1,753950,0
ch_gps11_S1,2030450,1
ch_gps11_S1,5184800,0
ch_gps11_S1,2681450,1
ch_gps11_S1,2135150,1
ch_gps11_S1,4114250,1
ch_gps11_S1,4041950,1
ch_gps11_S1,251600,0
ch_gps11_S1,3474650,0
ch_gps11_S1,5544650,0
ch_gps11_S1,2442200,1
ch_gps11_S1,3631850,0
ch_gps11_S1,3070550,0
ch_gps11_S1,2136350,1
ch_gps11_S1,4130600,0
ch_gps11_S1,4218350,1
ch_gps11_S1,5263100,0
ch_gps11_S1,2641700,1
ch_gps11_S1,958250,0
ch_gps11_S1,5429000,0
ch_gps11_S1,4009700,1
ch_gps11_S1,226850,0
ch_gps11_S1,2357450,1
ch_gps11_S1,4129850,1
ch_gps11_S1,2611850,0
ch_gps11_S1,2495450,1
ch_gps11_S1,557300,0
ch_gps11_S1,4240700,0
ch_gps11_S1,3910100,0
ch_gps11_S1,2027750,1
ch_gps11_S1,4972550,0
ch_gps11_S1,3988100,1
ch_gps11_S1,5445350,0
ch_gps11_S1,1446050,0
ch_gps11_S1,3244400,0
ch_gps11_S1,1958750,1
ch_gps11_S1,1385000,0
ch_gps11_S1,2352650,1
ch_gps11_S1,2353850,1
ch_gps11_S1,4851950,0
ch_gps11_S1,2425250,1
ch_gps11_S1,4838600,0
ch_gps11_S1,3857150,0
ch_gps11_S1,2941250,0
ch_gps11_S1,2168900,1
ch_gps11_S1,2659100,0
ch_gps11_S1,1065050,0
ch_gps11_S1,5069000,0
ch_gps11_S1,2686100,1
ch_gps11_S1,2045750,1
ch_gps11_S1,4488200,0
ch_gps11_S1,4767500,0
ch_gps11_S1,4946000,0
ch_gps11_S1,2031200,1
ch_gps11_S1,1769750,1
ch_gps11_S1,4235150,1
ch_gps11_S1,5607650,0
ch_gps11_S1,4234700,1
ch_gps11_S1,1771100,1
ch_gps11_S1,95150,0
ch_gps11_S1,5436050,0
ch_gps11_S1,2227550,1
ch_gps11_S1,892850,0
ch_gps11_S1,2048450,1
ch_gps11_S1,1293500,0
ch_gps11_S1,5038550,0
ch_gps11_S1,2555450,0
ch_gps11_S1,2442350,1
ch_gps11_S1,5663000,0
ch_gps11_S1,5477600,0
ch_gps11_S1,1682150,1
ch_gps11_S1,2646950,0
ch_gps11_S1,2233400,1
ch_gps11_S1,2420150,1
ch_gps11_S1,4018400,1
ch_gps11_S1,3968300,1
ch_gps11_S1,2394800,1
ch_gps11_S1,1839350,0
ch_gps11_S1,2936750,0
ch_gps11_S1,2038250,1
ch_gps11_S1,2650400,1
ch_gps11_S1,4038950,1
ch_gps11_S1,1706000,0
ch_gps11_S1,590900,0
ch_gps11_S1,2220050,1
ch_gps11_S1,871400,0
ch_gps11_S1,4032650,1
ch_gps11_S1,4109900,1
ch_gps11_S1,4168700,0
ch_gps11_S1,2194550,1
ch_gps11_S1,3649700,0
ch_gps11_S1,4124150,1
ch_gps11_S1,1787450,1
ch_gps11_S1,2390150,1
ch_gps11_S1,419150,0
ch_gps11_S1,1485500,0
ch_gps11_S1,2448500,1
ch_gps11_S1,2680850,1
ch_gps11_S1,2446850,1
ch_gps11_S1,2638400,1
ch_gps11_S1,5620700,0
ch_gps11_S1,4037600,1
ch_gps11_S1,3645650,0
ch_gps11_S1,343100,0
ch_gps11_S1,2048600,1
ch_gps11_S1,5054450,0
ch_gps11_S1,4174700,0
ch_gps11_S1,2361950,0
ch_gps11_S1,3713750,0
ch_gps11_S1,2815850,1
ch_gps11_S1,4662200,0
ch_gps11_S1,4215350,1
ch_gps11_S1,582050,0
ch_gps11_S1,3990800,1
ch_gps11_S1,4125800,1
ch_gps11_S1,1914050,0
ch_gps11_S1,696500,0
ch_gps11_S1,4225100,1
ch_gps11_S1,1786850,1
ch_gps11_S1,3224300,0
ch_gps11_S1,4228100,1
ch_gps11_S1,5078450,0
ch_gps11_S1,726650,0
ch_gps11_S1,4746350,0
ch_gps11_S1,5648150,0
ch_gps11_S1,4284200,1
ch_gps11_S1,3994700,1
ch_gps11_S1,2397350,1
ch_gps11_S1,4934000,0
ch_gps11_S1,2353250,1
ch_gps11_S1,274100,0
ch_gps11_S1,2684000,1
ch_gps11_S1,3854000,0
ch_gps11_S1,3194150,0
ch_gps11_S1,4170200,0
ch_gps11_S1,4979450,0
ch_gps11_S1,1795400,1
ch_gps11_S1,2508800,1
ch_gps11_S1,1770200,1
ch_gps11_S1,2855000,0
ch_gps11_S1,1765700,1
ch_gps11_S1,440300,0
ch_gps11_S1,19550,0
ch_gps11_S1,34550,0
ch_gps11_S1,2636600,1
ch_gps11_S1,4003550,1
ch_gps11_S1,2220800,1
ch_gps11_S1,470300,0
ch_gps11_S1,2828150,0
ch_gps11_S1,2234000,1
ch_gps11_S1,4039400,1
ch_gps11_S1,3244550,0
ch_gps11_S1,4182800,0
ch_gps11_S1,518000,0
ch_gps11_S1,3886700,0
ch_gps11_S1,5000,0
ch_gps11_S1,3719750,0
ch_gps11_S1,548750,0
ch_gps11_S1,3847100,0
ch_gps11_S1,412550,0
ch_gps11_S1,478100,0
ch_gps11_S1,2181800,1
ch_gps11_S1,4024400,1
ch_gps11_S1,5031350,0
ch_gps11_S1,2449700,1
ch_gps11_S1,1684100,0
ch_gps11_S1,2356100,1
ch_gps11_S1,1786700,1
ch_gps11_S1,4084400,1
ch_gps11_S1,4931000,0
ch_gps11_S1,3754700,0
ch_gps11_S1,2164100,1
ch_gps11_S1,2799050,0
ch_gps11_S1,2638550,1
ch_gps11_S1,4086350,1
ch_gps11_S1,3575750,0
ch_gps11_S1,3629150,0
ch_gps11_S1,4186850,0
ch_gps11_S1,3997700,1
ch_gps11_S1,1037900,0
ch_gps11_S1,4003100,1
ch_gps11_S1,967100,0
ch_gps11_S1,4239650,0
ch_gps11_S1,1261100,0
ch_gps11_S1,4287500,1
ch_gps11_S1,4060550,1
ch_gps11_S1,4015100,1
ch_gps11_S1,4282250,1
ch_gps11_S1,2207900,1
ch_gps11_S1,4112450,1
ch_gps11_S1,2638850,1
ch_gps11_S1,4860350,0
ch_gps11_S1,4234400,1
ch_gps11_S1,2445500,1
ch_gps11_S1,4072400,1
ch_gps11_S1,5171600,0
ch_gps11_S1,2230700,1
ch_gps11_S1,5718050,1
ch_gps11_S1,2471600,1
ch_gps11_S1,3374900,0
ch_gps11_S1,3774350,0
ch_gps11_S1,2045450,0
ch_gps11_S1,473750,0
ch_gps11_S1,1935350,1
ch_gps11_S1,3785150,0
ch_gps11_S1,1794800,1
ch_gps11_S1,2884850,0
ch_gps11_S1,2040350,1
ch_gps11_S1,4405550,0
ch_gps11_S1,2642600,1
ch_gps11_S1,2475800,0
ch_gps11_S1,1972250,0
ch_gps11_S1,2393600,1
ch_gps11_S1,4033550,1
ch_gps11_S1,1653650,0
ch_gps11_S1,4006700,0
ch_gps11_S1,572150,0
ch_gps11_S1,893750,0
ch_gps11_S1,3992450,1
ch_gps11_S1,4031600,1
ch_gps11_S1,2028950,1
ch_gps11_S1,4793450,0
ch_gps11_S1,1787000,1
ch_gps11_S1,3995300,1
ch_gps11_S1,4010750,1
ch_gps11_S1,4998950,0
ch_gps11_S1,4237700,0
ch_gps11_S1,1434350,0
ch_gps11_S1,2550950,1
ch_gps11_S1,5412500,0
ch_gps11_S1,971600,0
ch_gps11_S1,2244650,0
ch_gps11_S1,2651450,1
ch_gps11_S1,4083200,1
ch_gps11_S1,912050,0
ch_gps11_S1,4110350,1
ch_gps11_S1,4681550,0
ch_gps11_S1,4227050,1
ch_gps11_S1,5146850,0
ch_gps11_S1,2513450,1
ch_gps11_S1,2778350,0
ch_gps11_S1,4029500,1
ch_gps11_S1,112700,0
ch_gps11_S1,4568750,0
ch_gps11_S1,1724150,0
ch_gps11_S1,3231950,0
ch_gps11_S1,4030850,1
ch_gps11_S1,4363550,0
ch_gps11_S1,4126850,1
ch_gps11_S1,2683700,1
ch_gps11_S1,3204500,0
ch_gps11_S1,3983900,0
ch_gps11_S1,723500,0
ch_gps11_S1,3114200,0
ch_gps11_S1,563450,0
ch_gps11_S1,2440700,1
ch_gps11_S1,2441450,1
ch_gps11_S1,5439200,0
ch_gps11_S1,5685050,0
ch_gps11_S1,1061150,0
ch_gps11_S1,2047250,1
ch_gps11_S1,4055900,1
ch_gps11_S1,4169150,0
ch_gps11_S1,2716250,0
ch_gps11_S1,4239350,0
ch_gps11_S1,4064300,1
ch_gps11_S1,2217950,1
ch_gps11_S1,2182550,1
ch_gps11_S1,2043650,1
ch_gps11_S1,4850,0
ch_gps11_S1,4042850,1
ch_gps11_S1,710150,0
ch_gps11_S1,4041650,1
ch_gps11_S1,4939400,0
ch_gps11_S1,4809500,0
ch_gps11_S1,3797600,0
ch_gps11_S1,2195450,1
ch_gps11_S1,2444450,1
ch_gps11_S1,3156650,0
ch_gps11_S1,4022150,1
ch_gps11_S1,4557650,0
ch_gps11_S1,1797050,0
ch_gps11_S1,4047200,1
ch_gps11_S1,2275100,0
ch_gps11_S1,4087700,1
ch_gps11_S1,4061000,1
ch_gps11_S1,3658850,0
ch_gps11_S1,1228400,0
ch_gps11_S1,5606300,0
ch_gps11_S1,317450,0
ch_gps11_S1,2034950,1
ch_gps11_S1,2302250,0
ch_gps11_S1,2509850,1
ch_gps11_S1,2165450,1
ch_gps11_S1,4287650,0
ch_gps11_S1,684650,0
ch_gps11_S1,1636850,0
ch_gps11_S1,4217150,1
ch_gps11_S1,3477950,0
ch_gps11_S1,4537100,0
ch_gps11_S1,5056100,0
ch_gps11_S1,2472200,1
ch_gps11_S1,4005800,0
ch_gps11_S1,2028500,1
ch_gps11_S1,5217050,0
ch_gps11_S1,2182850,1
ch_gps11_S1,582500,0
ch_gps11_S1,1926350,0
ch_gps11_S1,23450,0
ch_gps11_S1,2935400,0
ch_gps11_S1,2031350,1
ch_gps11_S1,2424800,1
ch_gps11_S1,4007150,0
ch_gps11_S1,2971250,0
ch_gps11_S1,2429300,1
ch_gps11_S1,3615500,0
ch_gps11_S1,2651900,1
ch_gps11_S1,4068800,1
ch_gps11_S1,2475350,1
ch_gps11_S1,3763700,0
ch_gps11_S1,399500,0
ch_gps11_S1,5087450,0
ch_gps11_S1,5290550,0
ch_gps11_S1,4194650,0
ch_gps11_S1,2439050,1
ch_gps11_S1,2029400,1
ch_gps11_S1,4037450,1
ch_gps11_S1,5151350,0
ch_gps11_S1,2647250,0
ch_gps11_S1,2207600,1
ch_gps11_S1,3999800,1
ch_gps11_S1,3728600,0
ch_gps11_S1,2183150,1
ch_gps11_S1,1637900,0
ch_gps11_S1,2447900,1
ch_gps11_S1,2200400,1
ch_gps11_S1,4309100,0
ch_gps11_S1,4286600,1
ch_gps11_S1,5330750,0
ch_gps11_S1,1491800,0
ch_gps11_S1,2647100,0
ch_gps11_S1,3470450,0
ch_gps11_S1,918650,0
ch_gps11_S1,2937500,0
ch_gps11_S1,2651600,1
ch_gps11_S1,4029950,1
ch_gps11_S1,170000,0
ch_gps11_S1,4344200,0
ch_gps11_S1,2194400,1
ch_gps11_S1,3994100,1
ch_gps11_S1,1790750,1
ch_gps11_S1,2396300,1
ch_gps11_S1,2471450,1
ch_gps11_S1,2279000,0
ch_gps11_S1,2207750,1
ch_gps11_S1,114950,0
ch_gps11_S1,2197250,1
ch_gps11_S1,1700600,0
ch_gps11_S1,3360350,0
ch_gps11_S1,4002350,1
ch_gps11_S1,4047050,1
ch_gps11_S1,1868150,0
ch_gps11_S1,4059200,1
ch_gps11_S1,4284950,1
ch_gps11_S1,441350,0
ch_gps11_S1,1791950,1
ch_gps11_S1,1766600,1
ch_gps11_S1,2357750,1
ch_gps11_S1,5326550,0
ch_gps11_S1,2435450,1
ch_gps11_S1,4081400,1
ch_gps11_S1,4112150,1
ch_gps11_S1,513500,0
ch_gps11_S1,2233550,1
ch_gps11_S1,2469200,1
ch_gps11_S1,1962800,1
ch_gps11_S1,3646550,0
ch_gps11_S1,4065500,1
ch_gps11_S1,4119500,1
ch_gps11_S1,2985050,0
ch_gps11_S1,4234250,1
ch_gps11_S1,1790000,1
ch_gps11_S1,4013900,1
ch_gps11_S1,1787300,1
ch_gps11_S1,1603550,0
ch_gps11_S1,2647400,0
ch_gps11_S1,2171750,1
ch_gps11_S1,4061600,1
ch_gps11_S1,2392100,1
ch_gps11_S1,1229300,0
ch_gps11_S1,588350,0
ch_gps11_S1,4441550,0
ch_gps11_S1,5110250,0
ch_gps11_S1,2359400,1
ch_gps11_S1,658700,0
ch_gps11_S1,3205550,0
ch_gps11_S1,2445200,1
ch_gps11_S1,1796000,1
ch_gps11_S1,2221700,1
ch_gps11_S1,4030400,1
ch_gps11_S1,4224050,1
ch_gps11_S1,4043900,1
ch_gps11_S1,2037950,1
ch_gps11_S1,4083800,1
ch_gps11_S1,2093000,0
ch_gps11_S1,2186000,0
ch_gps11_S1,651200,0
ch_gps11_S1,2970350,0
ch_gps11_S1,2396000,1
ch_gps11_S1,2619350,1
ch_gps11_S1,1503950,0
ch_gps11_S1,1646150,0
ch_gps11_S1,2650850,1
ch_gps16_S1,1627225,1
ch_gps16_S1,1837225,0
ch_gps16_S1,1142875,0
ch_gps16_S1,6196525,0
ch_gps16_S1,5878375,1
ch_gps16_S1,2135875,1
ch_gps16_S1,4468075,0
ch_gps16_S1,3882475,0
ch_gps16_S1,5767075,0
ch_gps16_S1,3879775,0
ch_gps16_S1,2191825,1
ch_gps16_S1,5618875,1
ch_gps16_S1,6348475,1
ch_gps16_S1,1629925,1
ch_gps16_S1,1633075,1
ch_gps16_S1,6286375,1
ch_gps16_S1,4119025,0
ch_gps16_S1,1976875,1
ch_gps16_S1,5084425,0
ch_gps16_S1,2199175,1
ch_gps16_S1,4882375,0
ch_gps16_S1,3579025,0
ch_gps16_S1,5171125,0
ch_gps16_S1,2249275,0
ch_gps16_S1,5388175,0
ch_gps16_S1,1795975,1
ch_gps16_S1,2062375,1
ch_gps16_S1,6038575,1
ch_gps16_S1,2085025,1
ch_gps16_S1,6064375,0
ch_gps16_S1,1966975,1
ch_gps16_S1,69325,0
ch_gps16_S1,5411875,0
ch_gps16_S1,2077975,1
ch_gps16_S1,5620975,1
ch_gps16_S1,5154925,0
ch_gps16_S1,3409525,0
ch_gps16_S1,6305425,0
ch_gps16_S1,4995925,0
ch_gps16_S1,1152025,1
ch_gps16_S1,5938525,1
ch_gps16_S1,6136825,1
ch_gps16_S1,6398575,1
ch_gps16_S1,1507075,1
