TagID,ix,Prediction
ch_gps11_S1,3974600,1
ch_gps11_S1,4790150,0
ch_gps11_S1,4127150,1
ch_gps11_S1,4044050,1
ch_gps11_S1,1913150,0
ch_gps11_S1,2193200,1
ch_gps11_S1,4108850,1
ch_gps11_S1,4241900,0
ch_gps11_S1,4715300,0
ch_gps11_S1,2040950,1
ch_gps11_S1,4213400,1
ch_gps11_S1,2857700,0
ch_gps11_S1,2467250,1
ch_gps11_S1,4119800,1
ch_gps11_S1,4078550,1
ch_gps11_S1,2470250,1
ch_gps11_S1,2511650,1
ch_gps11_S1,1123400,0
ch_gps11_S1,2040200,1
ch_gps11_S1,1925300,0
ch_gps11_S1,5420750,0
ch_gps11_S1,1405550,0
ch_gps11_S1,4456250,0
ch_gps11_S1,2444600,1
ch_gps11_S1,1258100,0
ch_gps11_S1,216800,0
ch_gps11_S1,3344300,0
ch_gps11_S1,2211500,1
ch_gps11_S1,2225150,1
ch_gps11_S1,249500,0
ch_gps11_S1,355550,0
ch_gps11_S1,2350400,1
ch_gps11_S1,612950,0
ch_gps11_S1,2451950,1
ch_gps11_S1,1770350,1
ch_gps11_S1,4491050,0
ch_gps11_S1,2515400,1
ch_gps11_S1,2873900,0
ch_gps11_S1,4110800,1
ch_gps11_S1,2358500,1
ch_gps11_S1,4081550,1
ch_gps11_S1,5599100,0
ch_gps11_S1,3847100,0
ch_gps11_S1,4086200,1
ch_gps11_S1,4047800,1
ch_gps11_S1,2530550,1
ch_gps11_S1,2503400,0
ch_gps11_S1,440750,0
ch_gps11_S1,3231200,0
ch_gps11_S1,2749100,0
ch_gps11_S1,2435000,1
ch_gps11_S1,2677850,1
ch_gps11_S1,2917850,0
ch_gps11_S1,938900,0
ch_gps11_S1,847400,0
ch_gps11_S1,2594450,0
ch_gps11_S1,4064600,1
ch_gps11_S1,1960850,1
ch_gps11_S1,3836600,0
ch_gps11_S1,1041050,0
ch_gps11_S1,2454050,1
ch_gps11_S1,1962200,1
ch_gps11_S1,1372250,0
ch_gps11_S1,4106600,1
ch_gps11_S1,4382000,0
ch_gps11_S1,4004900,1
ch_gps11_S1,1626050,0
ch_gps11_S1,1629950,0
ch_gps11_S1,5227550,0
ch_gps11_S1,3998600,1
ch_gps11_S1,4169750,0
ch_gps11_S1,2263700,0
ch_gps11_S1,2438750,1
ch_gps11_S1,2175950,1
ch_gps11_S1,1829600,0
ch_gps11_S1,1086200,0
ch_gps11_S1,2476400,1
ch_gps11_S1,4217900,1
ch_gps11_S1,4660700,0
ch_gps11_S1,1745600,0
ch_gps11_S1,2442500,1
ch_gps11_S1,2328500,0
ch_gps11_S1,4280750,0
ch_gps11_S1,2394200,1
ch_gps11_S1,656300,0
ch_gps11_S1,1929200,0
ch_gps11_S1,3518450,0
ch_gps11_S1,3013400,0
ch_gps11_S1,2228900,1
ch_gps11_S1,2440100,1
ch_gps11_S1,2167400,1
ch_gps11_S1,622700,1
ch_gps11_S1,4827800,0
ch_gps11_S1,1121300,0
ch_gps11_S1,108200,0
ch_gps11_S1,3915200,0
ch_gps11_S1,4430750,0
ch_gps11_S1,935300,0
ch_gps11_S1,1169150,0
ch_gps11_S1,4846100,0
ch_gps11_S1,2401550,1
ch_gps11_S1,1213250,0
ch_gps11_S1,5688500,0
ch_gps11_S1,4998350,0
ch_gps11_S1,5477750,0
ch_gps11_S1,2191250,1
ch_gps11_S1,3769250,0
ch_gps11_S1,2161850,1
ch_gps11_S1,3500150,0
ch_gps11_S1,2985950,0
ch_gps11_S1,3677750,0
ch_gps11_S1,3573950,0
ch_gps11_S1,1296650,0
ch_gps11_S1,2445350,1
ch_gps11_S1,2188850,1
ch_gps11_S1,5404700,0
ch_gps11_S1,3995000,1
ch_gps11_S1,4011050,1
ch_gps11_S1,1587650,0
ch_gps11_S1,2519600,0
ch_gps11_S1,1762100,1
ch_gps11_S1,4035500,1
ch_gps11_S1,2223650,1
ch_gps11_S1,634100,0
ch_gps11_S1,4280900,0
ch_gps11_S1,1440050,0
ch_gps11_S1,2184200,1
ch_gps11_S1,4028150,1
ch_gps11_S1,4288550,0
ch_gps11_S1,1618700,0
ch_gps11_S1,5449850,0
ch_gps11_S1,871100,0
ch_gps11_S1,1767050,1
ch_gps11_S1,437450,0
ch_gps11_S1,5377250,0
ch_gps11_S1,4630100,0
ch_gps11_S1,2175200,1
ch_gps11_S1,19100,0
ch_gps11_S1,663350,0
ch_gps11_S1,3773900,0
ch_gps11_S1,2039600,1
ch_gps11_S1,4227050,1
ch_gps11_S1,1955600,1
ch_gps11_S1,2512250,1
ch_gps11_S1,325250,0
ch_gps11_S1,2028350,1
ch_gps11_S1,2385950,1
ch_gps11_S1,4027100,1
ch_gps11_S1,4205150,0
ch_gps11_S1,2571950,0
ch_gps11_S1,2160200,1
ch_gps11_S1,1185650,0
ch_gps11_S1,4567250,0
ch_gps11_S1,223550,0
ch_gps11_S1,1373150,0
ch_gps11_S1,832550,0
ch_gps11_S1,541700,0
ch_gps11_S1,4115300,1
ch_gps11_S1,2391500,1
ch_gps11_S1,716300,0
ch_gps11_S1,1611950,0
ch_gps11_S1,2174750,1
ch_gps11_S1,2683850,1
ch_gps11_S1,5065100,0
ch_gps11_S1,3822200,0
ch_gps11_S1,2639600,1
ch_gps11_S1,4236350,1
ch_gps11_S1,4851950,0
ch_gps11_S1,659300,0
ch_gps11_S1,4088300,1
ch_gps11_S1,724100,0
ch_gps11_S1,2174450,1
ch_gps11_S1,2177150,1
ch_gps11_S1,3782000,0
ch_gps11_S1,3907100,0
ch_gps11_S1,2652500,1
ch_gps11_S1,3563000,0
ch_gps11_S1,5633600,1
ch_gps11_S1,2202050,1
ch_gps11_S1,4046600,1
ch_gps11_S1,2218100,1
ch_gps11_S1,3660800,0
ch_gps11_S1,884300,0
ch_gps11_S1,836150,0
ch_gps11_S1,308150,0
ch_gps11_S1,1920050,0
ch_gps11_S1,2653550,1
ch_gps11_S1,3985550,1
ch_gps11_S1,4232150,1
ch_gps11_S1,2451500,1
ch_gps11_S1,746300,0
ch_gps11_S1,700700,0
ch_gps11_S1,2643500,1
ch_gps11_S1,2427350,1
ch_gps11_S1,1802000,0
ch_gps11_S1,2171900,1
ch_gps11_S1,2504300,1
ch_gps11_S1,4005350,1
ch_gps11_S1,4221650,1
ch_gps11_S1,3958700,1
ch_gps11_S1,1008200,0
ch_gps11_S1,4222100,1
ch_gps11_S1,3920300,0
ch_gps11_S1,4021100,1
ch_gps11_S1,1723700,0
ch_gps11_S1,2356250,1
ch_gps11_S1,2510750,1
ch_gps11_S1,3352250,0
ch_gps11_S1,426500,0
ch_gps11_S1,3801500,0
ch_gps11_S1,4689950,0
ch_gps11_S1,2190350,1
ch_gps11_S1,4112300,1
ch_gps11_S1,4733000,0
ch_gps11_S1,2197400,1
ch_gps11_S1,2030300,1
ch_gps11_S1,1957700,1
ch_gps11_S1,1792550,1
ch_gps11_S1,901550,0
ch_gps11_S1,1790000,1
ch_gps11_S1,5636150,1
ch_gps11_S1,2357600,1
ch_gps11_S1,3202700,0
ch_gps11_S1,468350,0
ch_gps11_S1,5229800,0
ch_gps11_S1,635450,0
ch_gps11_S1,869450,0
ch_gps11_S1,4080950,1
ch_gps11_S1,2033000,1
ch_gps11_S1,462050,0
ch_gps11_S1,5258300,0
ch_gps11_S1,815300,0
ch_gps11_S1,1516700,0
ch_gps11_S1,107000,0
ch_gps11_S1,2907350,0
ch_gps11_S1,3908600,0
ch_gps11_S1,4016150,1
ch_gps11_S1,2356400,1
ch_gps11_S1,4092500,1
ch_gps11_S1,2372450,1
ch_gps11_S1,4939850,0
ch_gps11_S1,2179850,1
ch_gps11_S1,3126200,0
ch_gps11_S1,3852350,0
ch_gps11_S1,1799000,1
ch_gps11_S1,2185550,1
ch_gps11_S1,1767650,1
ch_gps11_S1,2509100,0
ch_gps11_S1,4312550,0
ch_gps11_S1,2442650,1
ch_gps11_S1,2393750,1
ch_gps11_S1,658100,0
ch_gps11_S1,2512700,1
ch_gps11_S1,4216100,1
ch_gps11_S1,4083800,1
ch_gps11_S1,5640650,1
ch_gps11_S1,4027850,1
ch_gps11_S1,3677450,0
ch_gps11_S1,1071200,0
ch_gps11_S1,4040900,1
ch_gps11_S1,773600,0
ch_gps11_S1,4052750,1
ch_gps11_S1,5442200,0
ch_gps11_S1,2391350,1
ch_gps11_S1,4800950,0
ch_gps11_S1,2935700,0
ch_gps11_S1,2477600,1
ch_gps11_S1,4684100,0
ch_gps11_S1,683000,0
ch_gps11_S1,2393450,1
ch_gps11_S1,2619650,0
ch_gps11_S1,4053650,1
ch_gps11_S1,2504600,1
ch_gps11_S1,4154450,0
ch_gps11_S1,2388950,1
ch_gps11_S1,1633850,0
ch_gps11_S1,5519450,0
ch_gps11_S1,3630200,0
ch_gps11_S1,1787450,1
ch_gps11_S1,1254200,0
ch_gps11_S1,4009100,1
ch_gps11_S1,4013900,1
ch_gps11_S1,2423000,1
ch_gps11_S1,2065100,0
ch_gps11_S1,480800,0
ch_gps11_S1,2778950,0
ch_gps11_S1,4584950,0
ch_gps11_S1,936650,0
ch_gps11_S1,1062200,0
ch_gps11_S1,2144000,1
ch_gps11_S1,2642150,1
ch_gps11_S1,2687000,1
ch_gps11_S1,2634950,1
ch_gps11_S1,737450,0
ch_gps11_S1,3054950,0
ch_gps11_S1,961700,0
ch_gps11_S1,1964450,1
ch_gps11_S1,4081250,1
ch_gps11_S1,4529600,0
ch_gps11_S1,977300,0
ch_gps11_S1,1962650,1
ch_gps11_S1,1602350,0
ch_gps11_S1,4123400,1
ch_gps11_S1,2967800,0
ch_gps11_S1,2452700,1
ch_gps11_S1,2350550,1
ch_gps11_S1,4217000,1
ch_gps11_S1,2521100,0
ch_gps11_S1,1726400,0
ch_gps11_S1,3988100,0
ch_gps11_S1,2452100,1
ch_gps11_S1,2796050,0
ch_gps11_S1,4236950,1
ch_gps11_S1,4167800,0
ch_gps11_S1,1789400,1
ch_gps11_S1,2373650,1
ch_gps11_S1,5617100,0
ch_gps11_S1,2206250,1
ch_gps11_S1,1158650,0
ch_gps11_S1,4325300,0
ch_gps11_S1,99950,0
ch_gps11_S1,1662650,0
ch_gps11_S1,1509200,0
ch_gps11_S1,1049150,0
ch_gps11_S1,2421950,1
ch_gps11_S1,2321900,1
ch_gps11_S1,1555550,0
ch_gps11_S1,509750,0
ch_gps11_S1,1409450,0
ch_gps11_S1,4575050,0
ch_gps11_S1,3873050,0
ch_gps11_S1,3985400,1
ch_gps11_S1,731450,0
ch_gps11_S1,4279700,1
ch_gps11_S1,2430950,1
ch_gps11_S1,4109450,1
ch_gps11_S1,4361150,0
ch_gps11_S1,212300,0
ch_gps11_S1,4239050,0
ch_gps11_S1,4058900,1
ch_gps11_S1,2431400,1
ch_gps11_S1,2393150,1
ch_gps11_S1,3683600,0
ch_gps11_S1,2983250,0
ch_gps11_S1,4819700,0
ch_gps11_S1,3646550,0
ch_gps11_S1,4133900,1
ch_gps11_S1,4132850,1
ch_gps11_S1,3230150,0
ch_gps11_S1,1299950,0
ch_gps11_S1,2220200,1
ch_gps11_S1,2507150,1
ch_gps11_S1,3406700,0
ch_gps11_S1,4758500,0
ch_gps11_S1,3024500,0
ch_gps11_S1,2051150,1
ch_gps11_S1,4805450,0
ch_gps11_S1,4110200,1
ch_gps11_S1,1955750,1
ch_gps11_S1,3035150,0
ch_gps11_S1,4045700,1
ch_gps11_S1,4126550,1
ch_gps11_S1,4071500,1
ch_gps11_S1,4635950,0
ch_gps11_S1,1008800,0
ch_gps11_S1,2160650,1
ch_gps11_S1,3872300,0
ch_gps11_S1,4621250,0
ch_gps11_S1,1539500,0
ch_gps11_S1,1946450,1
ch_gps11_S1,4547900,0
ch_gps11_S1,1466000,0
ch_gps11_S1,2184350,1
ch_gps11_S1,2640800,1
ch_gps11_S1,4129400,1
ch_gps11_S1,2165600,1
ch_gps11_S1,2233250,1
ch_gps11_S1,3177950,0
ch_gps11_S1,2437700,1
ch_gps11_S1,2218250,1
ch_gps11_S1,5118800,0
ch_gps11_S1,2685950,1
ch_gps11_S1,2366450,0
ch_gps11_S1,4296050,0
ch_gps11_S1,2234450,1
ch_gps11_S1,2474000,0
ch_gps11_S1,4123550,1
ch_gps11_S1,2650400,0
ch_gps11_S1,1424150,0
ch_gps11_S1,2386400,1
ch_gps11_S1,3086750,0
ch_gps16_S1,1411975,0
ch_gps16_S1,1647775,0
ch_gps16_S1,1154575,0
ch_gps16_S1,5872375,1
ch_gps16_S1,3995725,0
ch_gps16_S1,1611925,1
ch_gps16_S1,5943775,1
ch_gps16_S1,1289275,0
ch_gps16_S1,4850425,0
ch_gps16_S1,6085675,1
ch_gps16_S1,5946175,1
ch_gps16_S1,5250325,0
ch_gps16_S1,1948075,1
ch_gps16_S1,2084125,1
ch_gps16_S1,6300025,0
ch_gps16_S1,1153525,0
ch_gps16_S1,1613425,1
ch_gps16_S1,5472175,1
ch_gps16_S1,1534375,0
ch_gps16_S1,1975675,1
ch_gps16_S1,5492125,0
ch_gps16_S1,1467175,1
ch_gps16_S1,1772725,1
ch_gps16_S1,2181475,1
ch_gps16_S1,4455325,0
ch_gps16_S1,467875,0
ch_gps16_S1,2110075,1
ch_gps16_S1,3988975,0
ch_gps16_S1,4255225,0
ch_gps16_S1,3473575,0
ch_gps16_S1,1784575,1
ch_gps16_S1,1847275,0
ch_gps16_S1,5964775,1
ch_gps16_S1,1549825,1
ch_gps16_S1,1689325,1
ch_gps16_S1,2096725,1
ch_gps16_S1,2304475,0
ch_gps16_S1,2204725,1
ch_gps16_S1,5119075,0
ch_gps16_S1,2081425,1
ch_gps16_S1,6259375,1
ch_gps16_S1,4371325,0
ch_gps16_S1,1150225,1
ch_gps16_S1,5482075,0
ch_gps16_S1,6353875,1
ch_gps16_S1,1115275,0
ch_gps16_S1,2024275,1
ch_gps16_S1,1529875,1
ch_gps16_S1,2623225,0
ch_gps16_S1,4703725,0
ch_gps16_S1,2051275,1
ch_gps16_S1,3471325,0
ch_gps16_S1,2623975,0
ch_gps16_S1,799225,0
ch_gps16_S1,2163025,1
ch_gps16_S1,768775,0
ch_gps16_S1,1028275,0
ch_gps16_S1,1557325,1
ch_gps16_S1,2160625,1
ch_gps16_S1,2106325,1
ch_gps16_S1,2193475,1
ch_gps16_S1,1557175,1
ch_gps16_S1,6202975,1
ch_gps16_S1,7375,1
ch_gps16_S1,1950025,1
ch_gps16_S1,2195875,1
ch_gps16_S1,1223425,0
ch_gps16_S1,5726875,0
ch_gps16_S1,3856075,0
ch_gps16_S1,2075425,1
ch_gps16_S1,920725,0
ch_gps16_S1,4749325,0
ch_gps16_S1,1166275,0
ch_gps16_S1,2784025,0
ch_gps16_S1,1528375,1
ch_gps16_S1,1984975,1
ch_gps16_S1,1480975,1
ch_gps16_S1,5614075,0
ch_gps16_S1,6181225,1
ch_gps16_S1,117025,0
ch_gps16_S1,1332625,0
ch_gps16_S1,6359425,1
ch_gps16_S1,1947625,1
ch_gps16_S1,6371275,1
ch_gps16_S1,4985425,0
ch_gps16_S1,488425,0
ch_gps16_S1,5461075,1
ch_gps16_S1,1568875,1
ch_gps16_S1,1999975,0
ch_gps16_S1,3455425,0
ch_gps16_S1,2177275,1
ch_gps16_S1,3429025,0
ch_gps16_S1,1154425,0
ch_gps16_S1,647275,0
ch_gps16_S1,6362875,1
ch_gps16_S1,6004975,0
ch_gps16_S1,1718125,1
ch_gps16_S1,638125,0
ch_gps16_S1,2360575,0
ch_gps16_S1,280075,0
ch_gps16_S1,5807125,1
ch_gps16_S1,2940025,0
ch_gps16_S1,1563625,1
ch_gps16_S1,1894975,1
ch_gps16_S1,1398175,1
ch_gps16_S1,6186775,1
ch_gps16_S1,4460875,0
ch_gps16_S1,2639875,0
ch_gps16_S1,2061775,1
ch_gps16_S1,5951725,1
ch_gps16_S1,1530175,1
ch_gps16_S1,6177325,1
ch_gps16_S1,6103075,1
ch_gps16_S1,1394725,0
ch_gps16_S1,5064925,0
ch_gps16_S1,5474425,0
ch_gps16_S1,2136625,1
ch_gps16_S1,2717575,0
ch_gps16_S1,1465225,1
ch_gps16_S1,631225,0
ch_gps16_S1,1520875,1
ch_gps16_S1,1157425,1
ch_gps16_S1,1978225,1
ch_gps16_S1,1251325,0
ch_gps16_S1,2198575,1
ch_gps16_S1,5804725,1
ch_gps16_S1,1786525,1
ch_gps16_S1,4837075,0
ch_gps16_S1,159175,0
ch_gps16_S1,2018275,1
ch_gps16_S1,5304325,0
ch_gps16_S1,1729675,1
ch_gps16_S1,2863975,0
ch_gps16_S1,630625,0
ch_gps16_S1,1529125,1
ch_gps16_S1,2153425,1
ch_gps16_S1,2088325,1
ch_gps16_S1,1545175,1
ch_gps16_S1,1533025,1
ch_gps16_S1,2193175,1
ch_gps16_S1,2089075,1
ch_gps16_S1,5794075,1
ch_gps16_S1,5883925,1
ch_gps16_S1,3865225,0
ch_gps16_S1,1759075,1
ch_gps16_S1,3762025,0
ch_gps16_S1,2195725,1
ch_gps16_S1,5626225,0
ch_gps16_S1,6140425,1
ch_gps16_S1,1981375,1
ch_gps16_S1,5943475,1
ch_gps16_S1,5796475,1
ch_gps16_S1,5052175,0
ch_gps16_S1,6282925,1
ch_gps16_S1,1406875,1
ch_gps16_S1,3910225,0
ch_gps16_S1,5939725,1
ch_gps16_S1,6398425,1
ch_gps16_S1,1481275,1
ch_gps16_S1,6400075,1
ch_gps16_S1,4511275,0
ch_gps16_S1,6012925,1
ch_gps16_S1,4611175,0
ch_gps16_S1,1990675,0
ch_gps16_S1,5554825,0
ch_gps16_S1,6054775,1
ch_gps16_S1,2423425,0
ch_gps16_S1,6397225,1
ch_gps16_S1,145075,0
ch_gps16_S1,1199875,0
ch_gps16_S1,4897525,0
ch_gps16_S1,6062725,0
ch_gps16_S1,3469375,0
ch_gps16_S1,14275,1
ch_gps16_S1,1749175,0
ch_gps16_S1,1623175,1
ch_gps16_S1,957175,0
ch_gps16_S1,2062825,1
ch_gps16_S1,2680075,0
ch_gps16_S1,1887175,1
ch_gps16_S1,1761925,1
ch_gps16_S1,4054825,0
ch_gps16_S1,5523625,0
ch_gps16_S1,1720375,1
ch_gps16_S1,5933425,1
ch_gps16_S1,1754125,1
ch_gps16_S1,3594175,0
ch_gps16_S1,2799175,0
ch_gps16_S1,1150675,1
ch_gps16_S1,1724125,1
ch_gps16_S1,1676725,1
ch_gps16_S1,3868675,0
ch_gps16_S1,2244775,0
ch_gps16_S1,4906525,0
ch_gps16_S1,6182725,1
ch_gps16_S1,1500625,1
ch_gps16_S1,5530525,0
ch_gps16_S1,2337325,0
ch_gps16_S1,4931725,0
ch_gps16_S1,1630525,1
ch_gps16_S1,5795125,1
ch_gps16_S1,2133025,1
ch_gps16_S1,4758925,0
ch_gps16_S1,2266675,0
ch_gps16_S1,1761475,1
ch_gps16_S1,4383925,0
ch_gps16_S1,2229025,0
ch_gps16_S1,1150825,1
ch_gps16_S1,1977325,1
ch_gps16_S1,1407625,1
ch_gps16_S1,496975,0
ch_gps16_S1,4929625,0
ch_gps16_S1,5962525,1
ch_gps16_S1,1231975,0
ch_gps16_S1,6365575,1
ch_gps16_S1,1538275,1
ch_gps16_S1,1572775,1
ch_gps16_S1,1019425,0
ch_gps16_S1,5958625,1
ch_gps16_S1,793975,0
ch_gps16_S1,2495275,0
ch_gps16_S1,4312525,0
ch_gps16_S1,2257525,0
ch_gps16_S1,4466875,0
ch_gps16_S1,76825,0
ch_gps16_S1,5878075,0
ch_gps16_S1,2185525,1
ch_gps16_S1,795025,0
ch_gps16_S1,1839925,0
ch_gps16_S1,1512325,1
ch_gps16_S1,4451875,0
ch_gps16_S1,1977775,1
ch_gps16_S1,6041425,1
ch_gps16_S1,6308575,0
ch_gps16_S1,4577725,0
ch_gps16_S1,2163175,1
ch_gps16_S1,1563175,1
ch_gps16_S1,4899475,0
ch_gps16_S1,5940625,1
ch_gps16_S1,2175775,1
ch_gps16_S1,1506025,1
ch_gps16_S1,2413375,0
ch_gps16_S1,1394575,0
ch_gps16_S1,5869825,1
ch_gps16_S1,5954125,1
ch_gps16_S1,4337725,0
ch_gps16_S1,2068375,1
ch_gps16_S1,2120125,1
ch_gps16_S1,2995075,0
ch_gps16_S1,2931775,0
ch_gps16_S1,4963225,0
ch_gps16_S1,4075675,0
ch_gps16_S1,5196775,0
ch_gps16_S1,5463025,0
ch_gps16_S1,5774875,0
ch_gps16_S1,1415125,0
ch_gps16_S1,2095975,1
ch_gps16_S1,1287325,0
ch_gps16_S1,3797125,0
ch_gps16_S1,2198275,1
ch_gps16_S1,2090875,1
ch_gps16_S1,1018525,0
ch_gps16_S1,3886825,0
ch_gps16_S1,4305325,0
ch_gps16_S1,6175375,1
ch_gps16_S1,5109325,0
ch_gps16_S1,2130025,1
ch_gps16_S1,2086075,1
ch_gps16_S1,2038225,1
ch_gps16_S1,5566075,0
ch_gps16_S1,4404175,0
ch_gps16_S1,244225,0
ch_gps16_S1,399775,0
ch_gps16_S1,2570725,0
ch_gps16_S1,5783875,1
ch_gps16_S1,2089375,1
ch_gps16_S1,5885275,0
ch_gps16_S1,3390175,0
ch_gps16_S1,2105875,1
ch_gps16_S1,3958825,0
ch_gps16_S1,1465525,1
ch_gps16_S1,2174425,1
ch_gps16_S1,2161225,1
ch_gps16_S1,5617225,1
ch_gps16_S1,5950075,1
ch_gps16_S1,4360075,0
ch_gps16_S1,2404375,0
ch_gps16_S1,4383475,0
ch_gps16_S1,6196225,1
ch_gps16_S1,5445025,0
ch_gps16_S1,1098925,0
ch_gps16_S1,3302275,0
ch_gps16_S1,2364925,0
ch_gps16_S1,1646575,1
ch_gps16_S1,297925,0
ch_gps16_S1,5876875,1
ch_gps16_S1,1773475,1
ch_gps16_S1,1977625,1
ch_gps16_S1,1570075,1
ch_gps16_S1,5794675,1
ch_gps16_S1,249025,0
ch_gps16_S1,1562275,1
ch_gps16_S1,3469525,0
ch_gps16_S1,4169725,0
ch_gps16_S1,2085925,1
ch_gps16_S1,1711975,1
ch_gps16_S1,6025825,1
ch_gps16_S1,4895875,0
ch_gps16_S1,2405575,0
ch_gps16_S1,1952575,1
ch_gps16_S1,672025,0
ch_gps16_S1,1747975,0
ch_gps16_S1,5797375,1
ch_gps16_S1,2485075,0
ch_gps16_S1,1725175,1
ch_gps16_S1,2105575,1
ch_gps16_S1,447475,0
ch_gps16_S1,6145375,1
ch_gps16_S1,1716475,1
ch_gps16_S1,1480525,1
ch_gps16_S1,714775,0
ch_gps16_S1,3295675,0
ch_gps16_S1,2149675,1
ch_gps16_S1,5881525,1
ch_gps16_S1,1964875,1
ch_gps16_S1,3381475,0
ch_gps16_S1,1436125,0
ch_gps16_S1,1528825,1
ch_gps16_S1,1987825,1
ch_gps16_S1,4645975,0
ch_gps16_S1,6419725,1
ch_gps16_S1,2034025,1
ch_gps16_S1,2055625,1
ch_gps16_S1,4708975,0
ch_gps16_S1,1751425,1
ch_gps16_S1,6137575,1
ch_gps16_S1,1669525,1
ch_gps16_S1,234175,0
ch_gps16_S1,5932225,1
ch_gps16_S1,451975,0
ch_gps16_S1,5927425,1
ch_gps16_S1,6178375,1
ch_gps16_S1,4992175,0
ch_gps16_S1,2080675,1
ch_gps16_S1,6400825,1
ch_gps16_S1,2097325,1
ch_gps16_S1,1971475,1
ch_gps16_S1,2583325,0
ch_gps16_S1,6167725,1
ch_gps16_S1,1716325,1
ch_gps16_S1,5235775,0
ch_gps16_S1,3079975,0
ch_gps16_S1,4479025,0
ch_gps16_S1,3768475,0
ch_gps16_S1,3721525,0
ch_gps16_S1,5636875,0
ch_gps16_S1,4845025,0
ch_gps16_S1,5882725,1
ch_gps16_S1,4194325,0
ch_gps16_S1,6042475,1
ch_gps16_S1,5092675,0
ch_gps16_S1,4075075,0
ch_gps16_S1,5959675,1
ch_gps16_S1,2183125,1
ch_gps16_S1,5468575,1
ch_gps16_S1,839125,0
ch_gps16_S1,4881475,0
ch_gps16_S1,6047725,1
ch_gps16_S1,524125,0
ch_gps16_S1,824275,0
ch_gps16_S1,6203725,1
ch_gps16_S1,5870275,0
ch_gps16_S1,6191275,1
ch_gps16_S1,6053725,1
ch_gps16_S1,5463625,0
ch_gps16_S1,1414375,0
ch_gps16_S1,2748475,0
ch_gps16_S1,4429675,0
ch_gps16_S1,6205225,1
ch_gps16_S1,6013375,1
ch_gps16_S1,2304925,0
ch_gps16_S1,5930875,1
ch_gps16_S1,3056125,0
ch_gps16_S1,1756825,1
ch_gps16_S1,1783375,1
ch_gps16_S1,1479625,1
ch_gps16_S1,2262775,0
ch_gps16_S1,2774275,0
ch_gps16_S1,2100925,1
ch_gps16_S1,5619475,1
ch_gps16_S1,1231675,0
ch_gps16_S1,2065375,1
ch_gps16_S1,5800525,1
ch_gps16_S1,1701775,1
ch_gps16_S1,137275,0
ch_gps16_S1,6199525,1
ch_gps16_S1,5624725,1
ch_gps16_S1,2704975,0
ch_gps16_S1,1323025,0
ch_gps16_S1,2120725,1
ch_gps16_S1,2964475,0
ch_gps16_S1,1483525,1
ch_gps16_S1,4552525,0
ch_gps16_S1,3268825,0
ch_gps16_S1,1169875,0
ch_gps16_S1,6168325,1
ch_gps16_S1,2142325,1
ch_gps16_S1,1567975,1
ch_gps16_S1,94825,0
ch_gps16_S1,5878225,1
ch_gps16_S1,2141575,1
ch_gps16_S1,5616175,1
ch_gps16_S1,3996325,0
ch_gps16_S1,2052625,1
ch_gps16_S1,1151425,1
ch_gps16_S1,4025725,0
ch_gps16_S1,2530375,0
ch_gps16_S1,4056025,0
ch_gps16_S1,292975,0
ch_gps16_S1,6049675,1
ch_gps16_S1,5751025,0
ch_gps16_S1,5960875,1
ch_gps16_S1,1677775,1
ch_gps16_S1,1987675,1
ch_gps16_S1,585625,0
ch_gps16_S1,440425,0
ch_gps16_S1,4850875,0
ch_gps16_S1,4135675,0
ch_gps16_S1,1954825,1
ch_gps16_S1,2173075,1
ch_gps16_S1,3250975,0
ch_gps16_S1,542575,0
ch_gps16_S1,4058875,0
ch_gps16_S1,6359575,1
ch_gps16_S1,1392775,0
ch_gps16_S1,494275,0
ch_gps16_S1,5617975,1
ch_gps16_S1,1889875,1
ch_gps16_S1,6057625,1
ch_gps16_S1,6141775,1
ch_gps16_S1,1593625,1
ch_gps16_S1,1683175,1
ch_gps16_S1,722425,0
ch_gps16_S1,5525575,0
ch_gps16_S1,5942575,1
ch_gps16_S1,5416225,0
ch_gps16_S1,1849675,0
ch_gps16_S1,2017675,1
ch_gps16_S1,6171175,1
ch_gps16_S1,6165625,1
ch_gps16_S1,6290575,1
ch_gps16_S1,1706575,1
ch_gps16_S1,3228025,0
ch_gps16_S1,6396625,1
ch_gps16_S1,3576475,0
ch_gps16_S1,212275,0
ch_gps16_S1,2098525,1
ch_gps16_S1,1556875,1
ch_gps16_S1,967675,0
ch_gps16_S1,1889125,1
ch_gps16_S1,1783975,1
ch_gps16_S1,3762625,0
ch_gps16_S1,5879425,1
ch_gps16_S1,4009375,0
ch_gps16_S1,6043075,1
ch_gps16_S1,2485675,0
ch_gps16_S1,3887275,0
ch_gps16_S1,2255275,0
ch_gps16_S1,2122525,1
ch_gps16_S1,1728325,1
ch_gps16_S1,1630825,1
ch_gps16_S1,5164075,0
ch_gps16_S1,2403325,0
ch_gps16_S1,2402575,0
ch_gps16_S1,2194525,1
ch_gps16_S1,1526275,1
ch_gps16_S1,1591975,1
ch_gps16_S1,1775125,1
ch_gps16_S1,5788375,1
ch_gps16_S1,3535825,0
ch_gps16_S1,5793325,1
ch_gps16_S1,5422675,0
ch_gps16_S1,2041525,1
ch_gps16_S1,6186925,1
ch_gps16_S1,1763125,1
ch_gps16_S1,1729375,1
ch_gps16_S1,180775,0
ch_gps16_S1,2211175,1
